53728.5039781481 19.834085 0.273098560438853
53827.2563385996 21.284023 0.582793221808051
53794.380595868 19.825312 0.294927186879724
53739.4784105788 19.973372 0.268785410457224
54562.255805972 21.261738 0.557248609670683
54793.5286785415 20.266131 0.30218618701483
55982.382227697 20.144225 0.293274804817379
56337.3387834605 20.362722 0.281947102578004
56353.3727479745 20.781191 0.424122053108684
56353.3909845254 20.484599 0.358485336199279
56751.2648838312 19.72082 0.244742205846269
56780.1762791434 21.178356 0.565726594775685
