55354.186541 11.2679 0.05
55325.23872 11.1854 0.05
55325.231271 11.4532 0.05
55303.217561 11.3387 0.05
55325.22384 11.5813 0.05
55295.238813 11.244 0.05
55290.324866 11.4505 0.05
55303.210341 11.6886 0.05
55290.318517 11.3571 0.05
55290.331299 11.4373 0.05
55295.233097 11.2107 0.05
55656.291839 11.7793 0.05
55664.175784 11.1721 0.05
55664.165458 11.258 0.05
55369.204206 11.2756 0.05
55361.199386 11.5795 0.05
55369.192631 11.2896 0.05
55369.18686 12.9964 0.052
55369.18686 12.8981 0.051
55369.198418 11.7017 0.05
55361.203978 11.7563 0.05
55354.200337 11.1647 0.05
55354.193442 10.8163 0.05
55617.495513 11.5297 0.05
55644.363907 11.3311 0.05
55644.379664 11.4509 0.05
55276.308272 11.4148 0.05
55276.317536 12.1092 0.05
55268.26517 11.1522 0.05
55276.326761 11.1722 0.05
55571.492342 10.2183 0.05
55571.483528 11.1191 0.05
55183.471095 11.4444 0.05
55155.508033 10.9037 0.05
55155.518922 11.017 0.05
55155.513426 11.0102 0.05
55183.481557 11.381 0.05
55183.476326 11.3512 0.05
54592.232837 11.1685 0.05
54805.458339 11.3777 0.05
54924.181877 11.896 0.05
54924.176583 11.5574 0.05
54917.262893 11.1589 0.05
55208.46865 11.2509 0.05
55246.402284 11.2478 0.05
55259.447458 11.2635 0.05
55241.333501 11.1003 0.05
55246.422058 11.2467 0.05
55246.392445 10.973 0.05
55241.340482 11.5121 0.05
54893.309245 11.3892 0.05
54893.317052 11.2082 0.05
54877.440148 11.1773 0.05
54856.399468 11.3103 0.05
54866.341091 11.8453 0.05
54944.348359 10.0007 0.05
54968.244743 12.8615 0.051
54968.233714 11.1535 0.05
54968.244743 11.7844 0.05
55155.502597 10.9941 0.05
53803.255834 10.6675 0.05
53794.367621 9.4785 0.05
53905.207554 8.9889 0.05
53905.206499 8.9438 0.05
54117.38935 11.2371 0.05
54056.501841 11.7216 0.05
53905.209666 8.9631 0.05
53905.208611 8.988 0.05
53787.355983 10.7675 0.05
53787.361876 10.9884 0.05
54582.241098 11.1233 0.05
54582.227856 11.5694 0.05
54562.255806 11.2548 0.05
54582.234478 11.1654 0.05
54592.219945 11.0872 0.05
54168.468124 11.515 0.05
54175.275307 11.243 0.05
54175.267613 11.3133 0.05
54175.259899 11.3087 0.05
54204.340487 11.309 0.05
54168.450756 11.2082 0.05
54555.301075 11.2609 0.05
54128.436202 11.351 0.05
54128.414761 11.2387 0.05
54141.420551 11.1516 0.05
54141.425994 11.3368 0.05
54141.415078 11.0603 0.05
54141.40966 11.2802 0.05
54214.253302 11.2231 0.05
54415.514295 11.3362 0.05
54204.360665 11.1863 0.05
54525.265012 11.655 0.05
54525.272084 11.0943 0.05
