5.346930447972239926e+04 2.026191199999999881e+01 3.168258491234799967e-01
5.370946468633090262e+04 2.018861499999999864e+01 3.058795225064510070e-01
5.370947168656250142e+04 2.025003699999999895e+01 3.155667994028309997e-01
5.352918701383099688e+04 2.088265499999999975e+01 4.541758323778050110e-01
5.352920375714130205e+04 2.041848699999999894e+01 3.515642215144350047e-01
5.382725633859960362e+04 2.016482299999999839e+01 3.089189935180209901e-01
5.382727337671299756e+04 2.030013599999999840e+01 3.323201613588839809e-01
5.384423830855309643e+04 2.089833099999999888e+01 4.773092703476889964e-01
5.385020293513870274e+04 2.115101900000000157e+01 5.409996052035570546e-01
5.409442457829880004e+04 2.038513599999999926e+01 3.249547735748249955e-01
5.409443382112259860e+04 2.074272200000000055e+01 3.956578757792290069e-01
5.378735598259280232e+04 2.120364899999999864e+01 5.439329216326069805e-01
5.378736187593729846e+04 2.080946600000000046e+01 4.331374430976480117e-01
5.378737368833320215e+04 2.082181200000000132e+01 4.360642838477539751e-01
5.373945356072910363e+04 2.075978100000000026e+01 4.132929684132690129e-01
5.373947841057879850e+04 2.050297199999999975e+01 3.579720793177150195e-01
5.376347798414339923e+04 2.042597299999999905e+01 3.468680260345859967e-01
5.390520755376150191e+04 1.938660099999999886e+01 6.718990174946839478e-01
5.385824634460639936e+04 2.073196899999999943e+01 4.437798642277470118e-01
5.388516688385420275e+04 2.032881700000000080e+01 3.493929172359179769e-01
5.445043951428260334e+04 2.114655499999999932e+01 5.017673219065690304e-01
5.445044629575219733e+04 2.029185599999999923e+01 3.104434178986070214e-01
5.445045966598390078e+04 2.045695900000000123e+01 3.384950808825690216e-01
5.411740932472240092e+04 1.957526000000000010e+01 2.126467200319160089e-01
5.412842186398150079e+04 2.044337399999999860e+01 3.363290593329449907e-01
5.417526761269660346e+04 2.059869300000000081e+01 3.726010790100670045e-01
5.417528298406260001e+04 2.032660800000000023e+01 3.201930706845629859e-01
5.423122914560190111e+04 2.078566199999999853e+01 4.281427197374719773e-01
5.441550096943279641e+04 2.021280300000000096e+01 3.020810488203580224e-01
5.441550766456029669e+04 2.031581399999999960e+01 3.182215187951020208e-01
5.456224492024310166e+04 2.023380999999999830e+01 3.188952995021980263e-01
5.456225580597200315e+04 2.087213799999999964e+01 4.445565431147929791e-01
5.456226124768520094e+04 1.961601500000000087e+01 2.257047572269320068e-01
5.480545833945600316e+04 2.030577200000000104e+01 3.217579862585859818e-01
5.449636252626169880e+04 2.093782900000000069e+01 4.425448569178940250e-01
5.453536742111099738e+04 2.115879400000000032e+01 4.235756008297659747e-01
5.455530107472230156e+04 2.088823299999999961e+01 4.359166437065160049e-01
5.479353839106490341e+04 2.059557300000000168e+01 3.620489115115039791e-01
5.494431506096060184e+04 2.112457500000000010e+01 5.140566603520579925e-01
5.486634109114579769e+04 2.113600699999999932e+01 4.939329066865980056e-01
5.486634837622659688e+04 1.955412700000000115e+01 2.099547550667210105e-01
5.488633737802090036e+04 2.045756899999999945e+01 3.486775462280060078e-01
5.488634164467590017e+04 2.129713999999999885e+01 5.792706121225009719e-01
5.485637580341430294e+04 2.033952999999999989e+01 3.103865664981400041e-01
5.485639946790510294e+04 1.953059800000000124e+01 2.042369167438859989e-01
5.500717585494230298e+04 2.017737500000000139e+01 3.159848866317540028e-01
5.489330144689790177e+04 2.044861099999999965e+01 3.398875852994570068e-01
5.489331705230339867e+04 2.034900599999999926e+01 3.171277588258000213e-01
5.489332496762739902e+04 2.083189700000000144e+01 4.117714098000540002e-01
5.496824474314830150e+04 2.068207100000000054e+01 4.241220531086840051e-01
5.529523309715279902e+04 2.059050200000000075e+01 3.711756796203840025e-01
5.530321756053250283e+04 2.028203600000000151e+01 3.243726360806000186e-01
