53728.5315223 20.380683 0.377366393633
53827.2478339 21.156098 0.541264501255
53827.2563386 20.845423 0.451555329408
53827.2733767 20.469836 0.364990645831
53850.1845444 19.89561 0.268599210327
54094.4523423 20.190822 0.290611257981
53787.3559826 20.591149 0.382820362424
53787.3618759 21.233766 0.553556711697
53787.3677768 20.523678 0.368648027413
53763.455049 20.98033 0.474497561674
53763.4703446 21.340275 0.584738776413
53858.2291541 20.917611 0.493518790997
53885.1668839 20.930417 0.491257757593
53885.176133 20.970129 0.50220042674
54056.4958414 20.424616 0.332112933538
54450.4462958 20.177256 0.291886598666
54450.4529611 19.717026 0.229599858355
54450.459666 20.799259 0.409766516646
54141.4150781 20.10357 0.337190710783
54128.4147613 20.082064 0.276684588058
54128.421864 20.746474 0.398164691142
54128.428992 19.970002 0.264136353225
54128.4362023 21.211842 0.534487403457
54168.4507559 20.301669 0.318588529241
54168.4768101 19.897187 0.258915686665
54175.2598991 20.906195 0.443006884933
54175.2676127 19.996093 0.268673648783
54175.2753066 21.242836 0.537326768895
54231.2355819 20.34007 0.334202045048
54415.5009694 21.035303 0.478446648287
54415.5142955 20.621192 0.376085532811
54562.2449202 20.24991 0.321757986259
54562.2503504 20.548842 0.371743994934
54562.255806 20.356738 0.333013622274
54562.2612477 19.460715 0.208931880756
54582.2344783 19.867991 0.25593443589
54805.4516928 20.062953 0.276319704471
54805.4583395 19.698272 0.233564255227
54805.4775401 21.031163 0.468646538543
54502.358989 19.940207 0.255870073618
54502.3683258 19.866672 0.246390045299
54502.3776816 19.992265 0.262906342293
54502.3870575 20.619982 0.368555344501
54525.2579207 20.256597 0.327313620433
54525.2791337 20.619573 0.398740592513
54476.425405 19.66751 0.222509497873
54476.4346988 20.072506 0.274001889162
54476.4438725 19.829434 0.241032993208
54496.3625263 20.136229 0.284118668203
54496.3796989 20.916715 0.447859645646
54496.3858051 20.381206 0.322073611669
54535.3674211 19.972894 0.223779159093
54535.3735015 19.600331 0.186830286461
54535.3795839 19.794291 0.204928651506
54535.3856525 20.36622 0.274914115358
54555.3010747 19.990833 0.266358056037
54555.3084712 20.123965 0.285579139059
54555.3158734 19.741943 0.234718587975
54555.3232894 19.849994 0.248601170663
54592.2134978 20.675406 0.400599122589
54592.2199449 20.133501 0.297306852627
54592.2263968 19.807388 0.250359782437
54592.2328372 19.920178 0.265168628712
54793.5286785 20.206331 0.292602234575
54793.5335025 19.666294 0.221282661877
54793.5383911 19.671873 0.221883033046
54924.1658434 19.512709 0.211296072349
54924.1711356 19.309637 0.191017286521
54924.1765827 20.286088 0.31479458081
54924.1818771 19.06804 0.170395242471
54944.315061 19.780975 0.245080385391
54944.3221269 19.959676 0.269233866583
54944.3293748 20.173393 0.311242456952
55183.471095 19.577717 0.213895211062
55183.4763257 19.338556 0.190721674548
55183.4815572 19.595948 0.21550780621
55183.4867879 19.829863 0.242687649695
54866.326572 19.768239 0.233906276169
54866.3410911 19.901107 0.250149159218
54866.3483762 20.009827 0.264740016423
54877.4401476 19.519145 0.208811578874
54877.4455816 19.163356 0.174594311343
54877.4510373 20.52123 0.351726565006
54877.456442 20.237337 0.300206672875
54886.3289587 19.604921 0.237387688395
54886.3331805 20.553013 0.375889558058
54886.337378 19.791069 0.2442375748
54886.3416447 19.51684 0.21782329826
54856.3758034 19.87973 0.243514227243
54856.3836239 19.371701 0.189290759354
54856.3994679 19.809798 0.23476810142
55007.1734819 20.198935 0.320691456105
55007.1758549 20.570175 0.392640437343
55007.1783037 20.267673 0.332112933538
54893.3014469 19.817011 0.242824819068
54893.3092449 19.553007 0.211456722459
54893.3170523 19.620206 0.216849042608
54893.3249676 20.183397 0.288108732403
54917.262893 19.385506 0.197996641537
54917.2677344 19.888909 0.255133319662
54917.272467 20.204412 0.300827699434
54917.277301 19.931549 0.259921605154
54968.2283407 20.165991 0.315566799403
54968.2337143 19.814559 0.262627586681
54968.2392393 19.667279 0.24401431388
54968.2447431 19.317471 0.205025775712
55155.5025969 19.047351 0.209937289796
55155.5134258 20.408952 0.432847696806
55290.3185167 20.092517 0.285847043652
55290.3312994 19.928316 0.263150968703
55290.3376497 19.516484 0.213525609514
55295.2217448 20.11038 0.285981286386
55295.2273813 19.860475 0.250420061678
55295.2330972 19.977602 0.266249272255
55295.2388133 19.848522 0.249222825218
55303.2103407 19.595537 0.225376606052
55303.2247916 19.50915 0.215888351534
55303.2320294 19.91115 0.26559930759
