53819.253988 20.2042 0.362
53827.247834 19.0665 0.18
53803.250798 20.4408 0.456
53803.255834 19.0978 0.22
53794.380596 19.071 0.201
53794.361146 19.6351 0.248
53827.256339 19.1932 0.191
53787.373688 19.2936 0.198
53803.262981 18.7607 0.186
53469.296303 18.4592 0.167
53469.312605 19.3552 0.26
53500.26584 19.5652 0.226
53469.288209 18.63 0.181
53500.259317 19.7301 0.245
53469.30448 18.5361 0.173
53500.278773 20.5158 0.377
53529.192529 19.7442 0.249
53500.272279 19.4247 0.211
54056.501841 20.9966 0.455
54056.489869 19.0379 0.167
53885.194529 19.9986 0.298
54094.433821 19.5491 0.21
54094.452342 19.7912 0.235
53905.209666 18.6378 0.423
54094.424578 19.1395 0.173
54056.495841 19.3542 0.192
54094.443098 19.9451 0.255
53728.503978 18.4622 0.143
53709.478657 19.4513 0.213
53709.471687 19.2004 0.187
53739.461815 19.0078 0.169
53529.198205 19.6804 0.241
53709.457598 19.1063 0.18
53709.478657 20.0127 0.284
53739.453561 19.5386 0.218
53709.464686 19.3135 0.198
53739.478411 19.2833 0.193
53787.361876 19.4967 0.218
53787.367777 19.3899 0.207
53763.455049 18.7974 0.155
53763.470345 19.3938 0.203
53763.477984 19.2919 0.194
53787.355983 19.1961 0.189
53739.470135 19.1761 0.183
53763.462732 18.9837 0.167
53878.254817 18.9564 0.176
53858.237739 19.8976 0.285
53885.185292 19.6796 0.251
53878.262275 20.1473 0.323
53858.237739 18.9494 0.177
53878.247338 19.5981 0.24
53878.239868 19.7994 0.265
53885.176133 19.6829 0.252
53858.254933 18.7527 0.162
53858.246345 18.3079 0.134
53885.166884 18.6976 0.157
53827.264864 18.9978 0.175
53844.230259 19.21 0.197
53850.202935 19.6492 0.236
53844.222209 19.1833 0.194
53850.193816 19.7823 0.254
53827.273377 18.9973 0.174
53844.214145 19.6861 0.25
53844.238309 20.5848 0.407
53850.184544 19.0553 0.178
53850.212152 19.1896 0.19
53844.238309 20.3013 0.347
54502.387058 20.0057 0.263
54496.385805 19.6194 0.216
54496.379699 19.7258 0.232
54502.387058 20.0235 0.265
54525.257921 19.7103 0.246
54502.358989 19.8695 0.246
54525.265012 19.5935 0.242
54525.257921 19.3248 0.203
54502.358989 20.0055 0.264
54502.377682 19.4796 0.203
54525.272084 20.1327 0.324
54502.368326 19.3449 0.189
54496.368463 19.2988 0.199
54555.315873 19.3529 0.191
54535.379584 19.6077 0.189
54555.308471 19.8262 0.243
54535.373502 19.0388 0.146
54535.367421 19.3685 0.166
54525.279134 18.8935 0.164
54535.379584 19.5559 0.184
54555.301075 20.0885 0.28
54555.301075 20.1657 0.291
54555.323289 19.7 0.229
54535.385652 19.3384 0.169
54204.347223 19.6908 0.235
54175.267613 20.0 0.269
54168.450756 19.9253 0.265
54175.282984 19.3134 0.19
54175.267613 20.5461 0.361
54175.259899 19.5936 0.218
54168.459396 19.3383 0.197
54204.347223 19.3385 0.197
54204.340487 19.7245 0.237
54175.275307 19.193 0.179
54592.213498 19.3199 0.196
54592.219945 20.9786 0.478
54582.241098 19.8992 0.258
54582.241098 19.8705 0.254
54562.255806 19.5685 0.221
54582.247754 19.0782 0.174
54582.234478 20.051 0.281
54582.227856 20.3696 0.332
54562.24492 18.9662 0.168
54582.234478 20.0082 0.275
54562.261248 18.9784 0.166
54562.25035 19.3863 0.203
54582.227856 20.1233 0.291
54128.414761 19.2496 0.181
54117.39598 19.0743 0.168
54128.428992 19.8719 0.251
54117.409325 19.3129 0.189
54117.38935 19.0864 0.169
54128.421864 19.2669 0.185
54141.420551 20.5262 0.414
54128.436202 19.1096 0.175
54415.514295 18.9423 0.161
54231.229146 20.6518 0.396
54415.507665 19.3393 0.193
54415.494319 19.1775 0.181
54415.500969 19.5841 0.217
54231.216248 19.4745 0.212
54204.353945 19.9851 0.272
54214.253302 20.2542 0.306
54450.439514 18.8909 0.154
54450.459666 19.7342 0.231
54450.452961 19.4462 0.201
54476.434699 19.1905 0.176
54496.362526 19.1563 0.175
54476.443872 19.3225 0.186
54450.459666 20.4391 0.335
54450.446296 19.6318 0.221
54476.452342 19.1897 0.174
54476.425405 19.1351 0.172
55644.374415 20.2794 0.326
55625.262786 19.722 0.184
55625.280527 20.0555 0.217
55625.271643 20.3291 0.249
55625.271643 19.395 0.159
55617.487424 20.5009 0.368
55625.289431 19.1309 0.142
55617.495513 20.1119 0.297
55625.280527 19.1334 0.142
55571.48792 19.3197 0.194
55602.464632 19.1833 0.161
55602.473674 20.4916 0.308
55602.491803 19.0692 0.153
55571.492342 19.4056 0.203
55571.483528 20.5663 0.378
55571.496758 19.6748 0.238
55602.482747 19.3502 0.174
55680.299915 19.325 0.199
55369.192631 18.7546 0.156
55361.208512 20.2794 0.331
55361.213148 19.349 0.205
55361.199386 19.5362 0.221
55295.238813 19.3628 0.192
55295.233097 20.4641 0.338
55276.336125 19.036 0.167
55276.326761 18.425 0.129
55295.227381 19.2885 0.188
55290.324866 20.213 0.3
55290.318517 18.9125 0.157
55290.331299 19.3039 0.191
