55303.232029 20.2043 0.304
55325.231271 20.1743 0.294
55325.216423 19.7148 0.237
55325.23872 20.2804 0.323
55303.217561 19.4199 0.206
55303.224792 19.8251 0.248
55268.27662 19.738 0.232
55259.454146 19.7578 0.236
55268.27092 21.2636 0.535
55276.317536 20.6236 0.379
55268.282386 19.8339 0.243
55259.467446 18.8361 0.155
55268.26517 20.489 0.351
55276.308272 20.0279 0.272
55276.326761 19.8125 0.244
55680.292379 19.6363 0.232
55680.299915 19.9806 0.277
55625.271643 20.0594 0.217
55617.495513 19.8253 0.256
55644.363907 19.9154 0.268
55290.33765 19.8185 0.245
55295.238813 20.3932 0.327
55290.318517 19.6697 0.225
55295.233097 20.5935 0.363
55276.336125 19.7746 0.238
55295.233097 20.6039 0.365
55295.221745 19.8089 0.24
55361.199386 20.4674 0.362
55361.213148 20.8461 0.456
55369.204206 20.0252 0.295
55361.203978 20.4478 0.366
55571.48792 19.2275 0.185
55602.482747 19.785 0.214
55602.464632 19.9814 0.236
55617.479296 20.117 0.298
55602.491803 20.0084 0.239
55571.496758 20.6899 0.412
55602.473674 20.298 0.278
55680.277202 20.1281 0.3
55656.27944 19.6687 0.202
55680.28481 20.5828 0.385
55656.291839 19.9484 0.232
55656.285661 19.5547 0.191
55656.298031 20.6878 0.343
54502.377682 20.5532 0.357
54502.358989 21.3002 0.542
54496.385805 20.5905 0.361
54496.379699 19.5292 0.21
54502.368326 19.6129 0.216
54502.387058 20.1078 0.277
54175.275307 19.8269 0.244
54168.459396 19.1094 0.177
54168.47681 20.5969 0.389
54204.353945 21.1621 0.525
54204.340487 19.7185 0.236
54175.267613 20.3634 0.326
54175.259899 20.6104 0.375
54204.347223 19.8398 0.253
54175.282984 20.1426 0.29
54476.452342 19.4239 0.195
54476.443872 20.1231 0.279
54450.459666 19.8415 0.244
54450.452961 20.4274 0.334
54496.368463 20.2119 0.318
54450.446296 19.5432 0.212
54117.402639 20.3196 0.312
54141.40966 20.7113 0.433
54117.39598 20.609 0.369
54128.436202 19.4695 0.207
54128.414761 19.827 0.241
54128.421864 19.7073 0.229
54535.385652 20.4734 0.298
54555.315873 20.0096 0.266
54535.379584 20.0432 0.234
54535.367421 19.7679 0.201
54555.301075 20.1668 0.292
54555.323289 19.809 0.242
54535.373502 19.8392 0.211
54231.216248 19.9128 0.266
54231.235582 20.0999 0.294
54231.222696 20.0948 0.292
54582.241098 19.8456 0.251
54582.227856 20.5878 0.375
54562.261248 20.1557 0.299
54562.255806 20.571 0.377
54582.234478 20.0698 0.284
54562.24492 19.488 0.216
55007.175855 19.8738 0.265
54944.329375 20.1947 0.31
55007.173482 19.8355 0.266
54968.239239 20.1502 0.312
55155.508033 19.2519 0.235
54968.228341 19.7935 0.256
54917.277301 19.8272 0.243
54944.315061 20.0253 0.282
54917.267734 20.7578 0.413
54917.272467 20.1628 0.293
54944.322127 19.7504 0.238
54893.324968 19.6537 0.216
54893.309245 20.511 0.34
54886.328959 19.5163 0.224
54893.301447 19.3483 0.189
54877.456442 20.6609 0.37
54886.337378 20.1458 0.287
54886.33318 20.8927 0.46
54893.317052 20.3209 0.304
55208.46865 20.3599 0.321
55183.476326 19.6153 0.214
55208.447679 20.5856 0.363
55183.481557 19.4166 0.194
55246.392445 18.9635 0.219
55246.412206 20.2131 0.311
55246.422058 18.8635 0.158
55246.402284 19.3564 0.198
54866.326572 17.2479 0.085
54856.383624 19.449 0.193
54866.341091 17.1332 0.082
54856.399468 19.4902 0.196
54866.348376 17.2441 0.086
54877.445582 19.9582 0.253
54856.391554 19.6834 0.218
54805.47754 20.68 0.382
54793.528679 19.3584 0.187
54805.451693 20.0753 0.278
54592.232837 20.1388 0.298
54856.375803 20.0619 0.262
53709.457598 19.3246 0.2
53739.470135 20.2289 0.313
53709.478657 19.5305 0.222
53739.453561 20.519 0.366
53739.461815 20.0128 0.279
53878.247338 20.15 0.321
53858.237739 19.868 0.28
53858.254933 20.1087 0.32
53885.176133 20.2971 0.35
53878.254817 19.5509 0.235
53885.185292 20.051 0.306
53794.361146 19.7431 0.263
53819.253988 20.2908 0.38
53827.256339 19.7367 0.25
53763.455049 19.6223 0.229
53787.373688 20.2163 0.319
53739.478411 20.0357 0.282
53763.462732 20.6757 0.4
53787.361876 19.5249 0.221
53763.470345 19.7651 0.244
53787.355983 19.8042 0.256
53787.367777 19.3177 0.2
53469.312605 20.2 0.412
53469.30448 19.7183 0.315
53469.296303 19.3453 0.258
53500.259317 19.8906 0.266
53500.26584 20.3021 0.332
53469.288209 19.7273 0.317
53500.272279 19.3168 0.2
53529.187014 19.7336 0.249
53500.278773 20.3723 0.348
53905.208611 19.3872 0.652
54094.433821 19.9411 0.256
54056.483844 19.9854 0.265
54056.501841 20.2722 0.304
54117.38935 19.3507 0.192
54056.489869 19.9504 0.261
53850.184544 19.3637 0.206
53844.230259 20.2716 0.341
53827.273377 19.5098 0.222
53844.222209 19.5165 0.228
53850.202935 20.1176 0.302
53827.264864 19.7218 0.249
53850.212152 19.7472 0.251
53850.193816 20.6423 0.406
