5.352919252903950110e+04 2.019082300000000174e+01 3.093684255471350064e-01
5.384421414542799903e+04 2.094074099999999916e+01 4.902392355791049816e-01
5.405649584141190280e+04 1.965051599999999965e+01 2.211384990982790122e-01
5.412841476131929812e+04 2.071566400000000030e+01 3.912102296583589989e-01
5.412842899200230022e+04 2.078800199999999876e+01 4.130383006613499997e-01
5.486634109114579769e+04 2.111450699999999969e+01 4.878178989127279763e-01
5.488634164467590017e+04 2.094884000000000057e+01 4.728319447528139818e-01
5.489330144689790177e+04 2.128571099999999916e+01 5.471819169528020499e-01
5.529522174482650007e+04 2.010198000000000107e+01 2.846913859128650248e-01
5.529522738133090024e+04 2.126557499999999834e+01 5.460931650173650453e-01
5.524641220562490344e+04 2.056537700000000157e+01 3.750111867454830050e-01
5.520846864982650004e+04 2.059462500000000063e+01 3.709867674849400276e-01
5.532523127065970039e+04 2.109419799999999867e+01 5.013352549913869804e-01
5.565629183938670030e+04 2.122888400000000075e+01 4.636846883638819916e-01
5.572419092843730323e+04 1.936708000000000141e+01 2.097280132981139966e-01
5.598237210265039903e+04 2.017326900000000123e+01 2.985686265416879759e-01
5.603526731381940044e+04 2.111894399999999905e+01 5.199164058178910031e-01
5.609619921923599759e+04 2.108583099999999888e+01 4.291290022518060021e-01
5.633043205785890314e+04 2.145248600000000039e+01 6.245296331661419620e-01
5.633737380333319743e+04 2.169105599999999967e+01 5.957560754979109863e-01
5.638624326829850179e+04 2.077227600000000152e+01 4.467511813326530135e-01
5.642624426165500336e+04 2.105277200000000093e+01 5.488259651074699486e-01
5.644322652303239738e+04 2.097415099999999910e+01 5.061439749783039899e-01
5.666935728199080040e+04 2.077277799999999885e+01 4.274420302261749960e-01
5.677225342649319646e+04 2.073403199999999913e+01 4.321256944953509871e-01
5.678017127309039643e+04 2.114387899999999831e+01 5.546857258950029790e-01
5.709145896056709898e+04 2.062534700000000143e+01 3.915389940292710036e-01
5.713017790627289651e+04 2.083197099999999935e+01 4.316940934538430197e-01
5.741843648409700108e+04 2.113663299999999978e+01 5.213496400593200519e-01
5.741844652571759798e+04 1.979225900000000138e+01 2.482774103458499915e-01
