53469.2882091 19.434487 0.205350569304
53469.2963027 19.905593 0.260871106745
53469.3044797 19.852912 0.254910362198
53709.4646863 20.191615 0.306370965791
53709.4716866 21.259137 0.558974872808
53709.4786569 20.780208 0.423167020232
53728.5039781 19.847985 0.275113619032
53728.5131879 19.29491 0.212501350324
53529.192529 19.741123 0.243986447829
53529.1982051 19.912099 0.266940507621
53500.259317 19.763936 0.244939302523
53500.2787734 19.886211 0.262488545131
53827.2478339 19.922198 0.271663746291
53827.2563386 21.149623 0.53863081248
53827.2648636 19.915375 0.270364801545
53844.2302585 19.895717 0.274080850808
53844.2383086 20.655031 0.415216915984
53850.1938164 20.394615 0.351483116997
53850.2029351 20.142619 0.306316260798
54094.4245783 19.938336 0.25606331637
54094.4338211 19.975422 0.260700789848
54094.4430982 19.644843 0.220462820674
54094.4523423 20.428622 0.330536272921
53787.3559826 19.983249 0.2748742636
53787.3677768 19.785978 0.247925669006
53787.3736883 20.280012 0.322263406247
53794.3805959 19.781212 0.288062994142
53739.4535607 20.415581 0.340924121877
53739.461815 20.777121 0.417296600896
53739.4701347 20.079078 0.284030867138
53739.4784106 20.029872 0.276928640687
53763.455049 18.96443 0.165460688802
53763.462732 20.230647 0.312220758501
53763.4703446 19.705675 0.236293752624
53763.4779841 19.472173 0.210340256017
53905.208611 19.736174 0.827517657051
53858.2377386 19.739261 0.256710669527
53858.2463446 19.708569 0.253490909123
53878.2473377 20.243595 0.331424801123
53878.2622751 19.807467 0.263431390159
53885.1668839 20.071117 0.303509360728
53885.1852921 20.020175 0.295911949077
54056.5018406 19.681066 0.223779159093
54204.3539447 20.373907 0.337479327229
54450.4395143 21.087355 0.484836244192
54450.4462958 20.727056 0.394869400478
54450.4529611 20.018426 0.26822795865
54450.459666 20.200959 0.294584766144
54117.3893499 20.364165 0.322073611669
54117.4026392 19.133015 0.172368957399
54117.4093247 19.44956 0.199938377574
54128.4147613 19.546064 0.210322678282
54128.421864 20.768174 0.402956381603
54128.428992 21.196802 0.522311019025
54128.4362023 20.008942 0.273059494928
