54496.362526 20.9694 0.452
54450.446296 21.0216 0.47
54555.308471 20.9285 0.442
54555.323289 20.1805 0.294
54535.385652 20.3139 0.274
54128.436202 19.7173 0.235
54141.40966 20.3225 0.348
54128.428992 20.2219 0.302
54175.267613 21.3001 0.556
54502.377682 20.343 0.318
54525.272084 20.443 0.384
54562.261248 20.7616 0.419
54592.213498 21.022 0.487
54562.25035 20.5572 0.375
54415.507665 20.6244 0.377
54204.360665 20.3965 0.341
54415.514295 20.9508 0.455
54204.353945 19.9907 0.273
53709.457598 20.1003 0.298
53709.471687 20.2038 0.312
53739.453561 21.0373 0.491
53787.373688 20.7789 0.437
53763.462732 20.4286 0.348
53763.477984 20.3988 0.345
53878.254817 19.9957 0.296
53885.176133 20.5907 0.413
53844.238309 19.7024 0.252
53850.202935 19.1153 0.182
53844.222209 20.5347 0.394
53827.247834 20.5049 0.38
53827.256339 20.5078 0.379
54094.452342 21.1509 0.494
54056.495841 20.9178 0.44
53469.30448 19.3027 0.253
53500.26584 20.293 0.331
53469.288209 20.6761 0.541
55602.491803 21.0036 0.41
55602.464632 20.6899 0.344
55276.308272 21.4052 0.589
55268.27092 19.983 0.262
55276.317536 19.7352 0.235
55295.238813 20.6536 0.378
55276.336125 19.7293 0.233
55295.221745 20.1428 0.286
55290.318517 20.8386 0.422
55680.28481 20.1427 0.302
55680.299915 20.0971 0.295
55625.289431 20.3263 0.249
55656.298031 20.0476 0.244
55656.291839 20.5233 0.314
55656.27944 20.0155 0.24
55656.285661 20.3245 0.282
55325.23872 20.5234 0.369
55303.224792 19.1938 0.182
55303.210341 19.9928 0.274
55325.216423 20.4472 0.351
55183.476326 20.2502 0.297
55183.481557 20.246 0.296
54866.341091 20.6798 0.372
54856.399468 20.7534 0.381
54856.383624 20.7721 0.386
54968.244743 21.0885 0.529
54944.322127 20.0709 0.281
54924.171136 19.9257 0.259
54793.528679 19.8012 0.232
54592.226397 20.1548 0.299
55241.340482 19.8952 0.257
55246.422058 20.4563 0.352
55208.46865 20.1609 0.288
54893.301447 20.1297 0.28
54886.328959 18.4518 0.137
54886.33318 18.3386 0.129
54893.309245 21.0363 0.456
54886.337378 18.3719 0.125
54886.341645 20.2252 0.312
