53844.214145428 20.582741 0.399434739901467
53844.2302585067 19.352417 0.207738599909898
53787.3677768172 20.536878 0.371364847419445
53787.3736883332 20.072512 0.288108732403097
53739.4618149535 20.255821 0.312452234418665
53739.4701346993 19.890778 0.257232111871002
53763.4550489816 20.67743 0.399318810158051
53858.2377386228 20.173261 0.323537005680622
53878.2622751156 20.974067 0.502851912282542
53885.1668838542 20.086417 0.306043094060992
53885.18529206 20.323275 0.348994974068905
54204.3539446644 20.739707 0.413931548033134
54450.4596659839 20.244459 0.301504728603592
54128.4147613193 20.418064 0.331630805115956
54502.3776816088 20.909565 0.434740500953453
54525.2791336807 20.331873 0.339740229221412
54476.4254050232 20.55501 0.356023646662252
54535.3795838657 19.895891 0.215450908606381
54555.3158733682 20.132643 0.28774333915557
54592.2134978008 20.173206 0.303615948677586
54856.3758034143 20.76863 0.393416588205119
54856.3994679051 19.916598 0.247954924565894
54893.3170523034 21.101106 0.483853269396958
54893.3249676274 20.565797 0.35468571802182
54968.2392392708 20.982179 0.503069602629778
55295.2273813309 20.896075 0.440861997285868
55303.2320294096 21.26105 0.56483361980092
55276.3082718402 21.273435 0.554402880134858
55276.3267610069 21.40022 0.599552446688936
55325.2238402548 20.791613 0.421140284561197
55656.2918393867 20.977384 0.401772962278301
55625.2805274769 19.672938 0.178081690986055
55707.2500971067 20.104077 0.30479554557343
55923.5365071641 20.371556 0.329182515600399
55958.3538217708 21.300565 0.560133637411588
55958.3708555438 20.959028 0.460741023881309
55975.4019358563 19.90499 0.262315049820952
55982.382227697 20.449425 0.346244850291403
55999.2922925926 20.927249 0.457006051537018
56035.2775337962 21.234826 0.55639081764499
56063.2321223845 20.558823 0.366259116740032
56069.2051820024 20.838858 0.428142719737472
56090.2206030324 20.749732 0.352869030525884
56337.3738033332 20.693756 0.336974714317785
56386.2432682985 20.448476 0.372029075558033
56655.5174137617 20.878356 0.402126962399525
56744.1979299188 21.1127 0.539154837694981
56772.2479360416 20.712517 0.427023121903215
56772.2534264932 20.731032 0.431406987129378
56780.1762791434 21.213756 0.577688028851418
56780.181279514 20.364322 0.355604016965112
57046.3871678589 20.268878 0.311529271675579
57152.2175415391 20.539081 0.369019455866274
57187.209145729 21.011134 0.504600480186523
57346.5218367707 20.325943 0.331906053392034
57366.526384294 20.246104 0.315150319129123
57433.4078375348 21.279535 0.571777447692369
