54204.347223 17.6281 0.098
54168.468124 17.6978 0.1
54168.459396 17.5462 0.096
54204.340487 17.6172 0.098
54175.282984 17.6954 0.099
54168.47681 17.7878 0.105
54175.259899 17.8798 0.105
54168.450756 17.5871 0.097
54175.275307 17.7141 0.099
54175.267613 17.7117 0.099
54141.425994 17.7256 0.113
54450.452961 17.6665 0.097
54450.459666 17.6604 0.097
54496.362526 17.7563 0.1
54450.439514 17.9233 0.105
54476.452342 17.8872 0.103
54476.443872 17.7698 0.1
54450.446296 17.8527 0.104
54476.425405 17.8207 0.102
54496.368463 17.8399 0.108
54476.434699 17.7759 0.1
54592.219945 17.7388 0.102
54592.213498 17.8163 0.105
54582.234478 17.8288 0.105
54562.261248 17.7736 0.103
54582.227856 17.7994 0.103
54582.241098 17.8265 0.104
54562.24492 17.7199 0.103
54562.25035 17.6824 0.1
54562.255806 17.66 0.099
54582.247754 17.7217 0.101
54525.265012 17.473 0.098
54502.387058 17.971 0.107
54502.368326 17.7935 0.101
54496.385805 17.7708 0.1
54525.257921 17.7325 0.104
54502.377682 17.936 0.106
54525.272084 17.7635 0.109
54496.379699 17.7513 0.1
54502.358989 17.7055 0.098
54415.494319 17.7571 0.102
54231.235582 17.8982 0.108
54415.514295 17.8562 0.105
54231.216248 17.6507 0.1
54214.253302 18.1082 0.114
54231.222696 17.7044 0.101
54415.500969 17.895 0.106
54204.353945 17.9031 0.108
54415.507665 17.9223 0.107
54204.360665 17.7176 0.101
54231.229146 17.6175 0.098
54535.385652 17.667 0.09
54555.315873 17.8081 0.102
54555.323289 17.8006 0.102
54535.367421 17.6761 0.088
54555.308471 17.7699 0.101
54555.301075 17.7733 0.101
54535.373502 17.8115 0.093
54535.379584 17.7455 0.091
54525.279134 17.6998 0.102
54141.40966 17.8024 0.108
54117.409325 17.5403 0.094
54117.402639 17.6104 0.095
54128.414761 17.6348 0.096
54128.428992 17.9519 0.108
54128.436202 17.7428 0.101
54141.415078 17.8642 0.118
54128.421864 17.6391 0.097
54141.420551 17.8375 0.114
54117.39598 17.6453 0.097
53827.247834 17.7663 0.106
53819.24637 17.876 0.122
53803.262981 17.6204 0.115
53794.361146 17.7775 0.109
53819.253988 17.814 0.116
53827.256339 17.6119 0.1
53819.261658 17.6301 0.125
53794.380596 17.9386 0.122
53803.2458 17.8343 0.125
53803.250798 17.5068 0.111
53803.255834 17.7321 0.12
53794.367621 18.1457 0.162
53500.259317 17.7762 0.105
53469.288209 17.229 0.103
53500.26584 17.8262 0.107
53469.296303 17.2309 0.103
53469.312605 17.2293 0.103
53529.198205 17.656 0.101
53529.187014 17.7049 0.103
53500.278773 17.679 0.102
53469.30448 17.1897 0.101
53500.272279 17.8531 0.108
53529.192529 17.5972 0.099
53858.246345 17.8266 0.111
53885.194529 17.5693 0.101
53885.176133 17.7226 0.107
53858.237739 17.7857 0.11
53878.254817 17.6745 0.105
53878.239868 17.6256 0.102
53858.254933 17.6274 0.104
53885.185292 17.7944 0.109
53878.262275 17.6992 0.106
53885.166884 17.7876 0.109
53878.247338 17.6582 0.104
53709.457598 17.7714 0.105
53728.503978 17.7057 0.107
53728.522354 17.6707 0.107
53728.531522 17.6722 0.107
53709.464686 17.6872 0.101
53739.453561 17.689 0.1
53709.478657 17.7114 0.103
53728.513188 17.6665 0.107
53739.461815 17.7557 0.103
53529.203757 17.6223 0.1
53709.471687 17.6706 0.101
54056.495841 17.7473 0.1
54117.38935 17.7077 0.099
53905.207554 17.632 0.245
54056.501841 17.8676 0.103
54056.483844 17.649 0.097
54094.433821 17.7501 0.1
54094.424578 17.9386 0.106
53905.208611 17.8028 0.267
54056.489869 17.6633 0.098
54094.452342 17.788 0.1
53905.206499 17.7031 0.253
54094.443098 17.8585 0.103
53787.373688 17.6181 0.1
53787.367777 17.6701 0.101
53763.455049 17.714 0.102
53787.355983 17.7201 0.103
53787.361876 17.7037 0.102
53763.462732 17.7226 0.102
53739.478411 17.8247 0.105
53739.470135 17.7595 0.103
53763.477984 17.7697 0.104
53850.184544 18.0015 0.114
53844.222209 17.7447 0.106
53844.238309 17.7511 0.107
53827.264864 17.8054 0.107
53858.229154 17.7396 0.107
53850.193816 17.7997 0.106
53827.273377 17.637 0.101
53850.212152 17.8666 0.109
53850.202935 17.7592 0.104
53844.230259 17.8631 0.111
53844.214145 17.8038 0.109
