53469.2882091 19.912387 0.261590096066
53469.2963027 19.712993 0.236192769206
53469.3044797 19.975612 0.271779246195
53469.3126051 19.2102 0.185738670554
53709.4575983 19.975934 0.273804761793
53709.4646863 19.170015 0.182464131382
53709.4716866 19.670237 0.232619552135
53709.4786569 19.370008 0.20014794643
53529.192529 19.828023 0.255197135193
53529.2037571 19.219187 0.188966477907
53500.259317 19.745136 0.242578085722
53500.2658399 19.839977 0.255292939074
53500.2722787 19.542726 0.219854135143
53500.2787734 19.886211 0.262488545131
53827.2478339 19.736898 0.246648776606
53827.2563386 20.250823 0.323729304572
53827.2648636 19.860675 0.26273202035
53827.2733767 19.643536 0.23476810142
53844.2141454 19.642441 0.240471270485
53844.2222091 20.964389 0.496017681706
53844.2302585 19.571917 0.231781695699
53844.2383086 20.190831 0.320753915722
53850.1845444 19.75841 0.250089085975
53850.1938164 20.401215 0.352787097244
53850.2029351 20.502619 0.373271530169
53850.2121524 20.371191 0.346868026035
54094.4245783 20.177136 0.290423689165
54094.4338211 20.425622 0.331768358102
54094.4430982 19.606643 0.216290204313
54094.4523423 20.444022 0.333292160479
53787.3559826 20.360549 0.336830920932
53787.3618759 20.328566 0.330945515074
53787.3677768 19.717878 0.239412299733
53787.3736883 20.013912 0.279279288442
53794.3611463 19.356213 0.214771773061
53794.3805959 20.246612 0.371459525589
53739.461815 19.694521 0.23266771501
53739.4701347 19.630478 0.225136907335
53739.4784106 19.506672 0.211833067385
53763.455049 20.21533 0.309255886142
53763.462732 19.664047 0.23187698573
53763.4703446 19.390075 0.201896566249
53763.4779841 19.376973 0.200750625206
53803.2458 20.589101 0.49580815358
53803.2507978 19.80804 0.318772500583
53803.2629814 20.124643 0.378859566445
53858.2377386 19.243161 0.199998184807
53858.2463446 18.710669 0.156672784878
53858.2549331 20.462152 0.381793766964
53878.2398679 19.207495 0.193518007139
53878.2473377 19.683595 0.246074930712
53878.2548175 19.607209 0.237362077457
53878.2622751 19.640267 0.241598733547
53885.1668839 19.628017 0.240444619902
53885.1852921 19.429375 0.217882189249
53885.1945292 19.836782 0.26949648645
54056.4838441 20.111489 0.281861260699
54056.4898688 19.619257 0.218098566906
54056.4958414 19.645816 0.220626026818
54056.5018406 19.303066 0.186068668963
54204.3404873 19.563117 0.219592002158
54204.3472234 20.200017 0.306754793362
54204.3606651 19.80909 0.250239364526
54214.2533017 20.015744 0.268860002586
54450.4395143 19.847355 0.245391641124
54450.4462958 20.733056 0.396223758594
54450.4529611 19.575226 0.213876676337
54450.459666 19.946459 0.257494034492
54141.4096597 19.5836 0.235040978105
54141.4259936 19.965589 0.316284493512
54117.3893499 19.711465 0.22852107841
54117.3959803 19.5774 0.213470334125
54117.4026392 20.057715 0.272553018196
54117.4093247 19.83946 0.242934731453
54128.4147613 19.330064 0.189415971501
54128.421864 20.007674 0.266104429426
54128.428992 20.354802 0.32450173095
54128.4362023 19.708142 0.233661822578
54168.4507559 19.750169 0.238108429315
54168.4593958 19.533371 0.214266838897
54168.4681245 19.509255 0.211869023005
54175.2598991 19.501495 0.208691486598
54175.2676127 19.738793 0.235190228707
54175.2753066 19.973336 0.264882653781
54175.2829841 20.242908 0.305934018217
54231.2162476 19.735406 0.241842446704
54231.2226959 19.537701 0.2189508904
54231.2355819 19.86577 0.259249694359
54415.4943185 20.204284 0.301609269445
54415.5142955 19.701092 0.230063715452
