54094.452342 19.0613 0.165
54056.495841 19.2007 0.179
54056.483844 18.8214 0.151
54094.433821 18.8438 0.151
54117.38935 19.2288 0.181
54094.443098 19.1705 0.174
54793.533503 18.9961 0.162
54805.46506 17.5296 0.132
54592.226397 19.132 0.179
54805.451693 19.2646 0.185
54866.333855 19.35 0.187
54866.348376 19.7464 0.236
54877.445582 19.0005 0.159
54866.341091 19.3492 0.186
54856.391554 19.2382 0.176
54856.383624 19.3721 0.186
55241.354514 19.6284 0.225
55246.412206 19.1744 0.183
55208.46865 19.0591 0.167
55246.402284 19.1657 0.181
55259.447458 18.9551 0.16
55246.422058 19.0924 0.175
55183.486788 18.9026 0.153
55208.454649 19.1459 0.174
55208.447679 19.2333 0.181
55183.481557 19.2149 0.176
55183.471095 19.1447 0.171
54886.337378 18.9794 0.161
54877.456442 19.1323 0.169
54886.328959 19.6576 0.24
54877.451037 19.3017 0.183
54893.309245 19.5534 0.206
54893.301447 19.6113 0.215
54944.329375 19.3433 0.2
55007.173482 18.9153 0.169
55007.178304 19.0108 0.177
55007.180748 14.9546 0.082
54968.228341 19.3403 0.204
54944.348359 18.1724 0.212
54968.244743 19.4951 0.221
54944.322127 19.528 0.213
54924.181877 19.2218 0.18
54893.324968 19.1032 0.166
54944.315061 19.3626 0.201
54893.324968 19.4012 0.191
54214.253302 18.2511 0.12
54231.222696 19.1974 0.185
54231.235582 19.1442 0.181
54231.216248 18.9077 0.162
54415.507665 19.2264 0.183
54204.353945 18.7499 0.15
54415.494319 18.6248 0.142
54231.229146 19.4982 0.214
54117.402639 19.1646 0.174
54128.428992 19.2384 0.184
54128.414761 19.1922 0.176
54128.421864 18.919 0.157
54141.420551 19.6116 0.251
54117.39598 19.2487 0.183
54128.436202 18.8375 0.155
54117.409325 19.346 0.192
54535.373502 18.973 0.142
54535.385652 19.163 0.156
54555.301075 19.4562 0.203
54555.323289 18.9647 0.161
54535.379584 19.4819 0.178
54535.367421 19.2335 0.156
54175.267613 19.3714 0.196
54175.259899 19.2218 0.182
54141.425994 19.2896 0.223
54175.282984 19.101 0.172
54204.347223 19.3292 0.196
54175.275307 19.0739 0.169
54168.47681 19.2552 0.192
54168.450756 18.334 0.127
54168.459396 18.0337 0.113
54168.468124 18.3959 0.129
54476.452342 19.1825 0.174
54476.434699 19.1589 0.174
54450.446296 19.2283 0.182
54450.459666 19.2176 0.179
54502.368326 19.2914 0.185
54525.272084 19.0455 0.186
54496.379699 19.2881 0.187
54525.257921 18.9605 0.171
54502.377682 19.2262 0.18
54582.234478 19.3826 0.2
54562.255806 18.5714 0.14
54592.213498 19.5382 0.218
54582.241098 19.2465 0.186
54562.25035 18.878 0.16
54582.227856 19.2914 0.191
54562.24492 18.8561 0.16
55602.482747 19.4878 0.185
55571.496758 19.5887 0.228
55617.471271 19.1882 0.186
55545.470872 19.4216 0.207
55361.203978 18.7262 0.154
55361.199386 19.1369 0.182
55369.18686 18.8257 0.156
55361.208512 18.625 0.146
55369.18686 18.8354 0.157
55369.204206 18.602 0.147
55656.27944 19.428 0.18
55664.170664 18.7283 0.151
55664.160198 19.1045 0.179
55656.285661 19.2183 0.163
55644.379664 19.3582 0.202
55656.291839 19.0462 0.151
55259.460772 18.9476 0.165
55268.27662 19.1609 0.175
55268.282386 19.0154 0.163
55276.326761 19.1113 0.173
55259.467446 18.6452 0.143
55268.26517 19.069 0.17
55259.454146 18.3449 0.125
55276.308272 18.976 0.162
55276.317536 19.5374 0.213
55295.221745 19.5024 0.206
55290.324866 18.9571 0.161
55290.318517 19.1844 0.178
55295.233097 18.7433 0.144
55276.336125 19.239 0.183
55290.331299 19.222 0.184
55290.33765 18.8988 0.158
55325.216423 19.3721 0.2
55325.231271 19.3125 0.19
55303.217561 19.294 0.194
55354.179735 19.197 0.182
55325.22384 19.0859 0.171
55680.28481 18.9663 0.168
55680.292379 19.0547 0.175
55644.374415 19.6681 0.236
55617.479296 19.6617 0.235
55617.487424 18.991 0.17
55625.289431 18.9335 0.131
55644.369151 20.044 0.287
55617.495513 19.2972 0.196
