53709.4575983 20.649759 0.4000157567
53709.4646863 20.42794 0.35237813757
53827.2478339 20.809923 0.447859645646
53827.2563386 21.231248 0.571470813433
54094.4523423 21.073247 0.480358735318
53787.3618759 20.987291 0.485033500254
53794.3611463 20.142238 0.327181278033
53763.462732 21.406272 0.616525261196
53885.1945292 20.883907 0.486619315143
54056.4958414 20.776741 0.408527079911
54175.2598991 20.85682 0.435474566108
54231.2226959 20.599726 0.389577866248
54502.358989 20.846832 0.424258979686
54476.4346988 20.539531 0.356613479215
54476.4523421 20.531154 0.353361884995
54535.3856525 21.104545 0.416643619969
54944.315061 20.2117 0.310899280209
54866.3410911 19.792332 0.238914260482
54877.4455816 20.279881 0.309706721421
54893.3092449 20.697832 0.392419446397
54893.3249676 20.784022 0.405111062464
55290.3185167 20.941342 0.462813597406
55545.4708724 21.035353 0.494347962176
55259.4674457 20.68234 0.397705634748
55268.2766196 20.312194 0.322326748783
55276.3361254 20.413748 0.345161874927
55656.2794395 19.907762 0.228339017257
55656.2856611 21.004736 0.412657100413
55656.2918394 20.170209 0.261590096066
55680.2772025 20.266829 0.330128472828
55680.2848097 19.91345 0.273098560439
55602.4736743 21.034753 0.417165771194
55617.471271 20.696955 0.411267638478
55571.483528 20.986581 0.496437487506
55571.4923424 20.705991 0.420470622524
55625.2894309 20.622841 0.289120639139
55893.4331311 20.991996 0.490239235579
55958.3657216 19.741983 0.2400724807
55982.3772063 19.207523 0.184598723289
55999.2922926 19.528174 0.21706219979
55999.2972917 20.355706 0.334836115889
56011.2271068 19.866882 0.259753138025
56029.1814722 19.913507 0.272165316386
56035.2723769 20.00382 0.281433164359
56035.2775338 19.628651 0.231924676082
56035.2826012 21.256066 0.569944149731
56063.2321224 20.045648 0.279949776456
56090.220603 20.734457 0.353691528516
56096.1918141 19.989199 0.237541578313
56096.2066617 19.355323 0.175724597796
56311.4283138 19.716244 0.24418170548
56330.4373053 20.817472 0.435916643707
56330.4476728 20.412378 0.347415936651
56337.3738033 19.846881 0.21815769181
56353.3787951 20.498502 0.365080846651
56363.4216428 19.988447 0.279572034936
56386.2357417 19.520243 0.25535687491
56393.2255441 20.874187 0.452043514281
56393.2371218 21.258375 0.564833619801
56453.2431972 20.79375 0.476743309627
56462.1743557 20.518702 0.386898899881
56655.5111765 21.097006 0.455834861199
56655.5299125 20.341942 0.299949005691
56738.3114944 20.432504 0.355604016965
56744.2177923 20.286259 0.33561577587
56751.2698797 21.337852 0.602354046824
56751.2748741 21.184453 0.551316963519
56772.2643977 21.168097 0.556676355843
56780.1712731 20.983279 0.505040179303
57015.4060128 21.085744 0.49580815358
57046.3871679 21.363778 0.579906869243
57137.1710576 20.311877 0.325997125881
57152.2130362 20.474124 0.355018863184
57346.5082998 20.393907 0.345702148974
57389.474445 20.307157 0.325539913943
57418.4364841 21.028833 0.489833428241
57418.4414971 19.795286 0.248807860776
57433.4018323 21.217291 0.580225718866
57446.3060069 21.024646 0.49580815358
57465.268898 20.806745 0.439045974877
57474.3632284 20.732708 0.424945399558
