53469.2882091203 19.145687 0.178863691240312
53469.2963026967 19.669393 0.231023756669199
53469.2963026967 19.751193 0.240872091060068
53469.3044797224 19.069312 0.173422817144185
53469.3126051272 18.9855 0.167350251903614
53500.2593169678 19.617336 0.227300805597803
53500.2593169678 20.321336 0.329384581569787
53500.2658398612 19.076777 0.17529664271583
53500.2787733679 19.881311 0.261831084177589
53529.187013831 18.273055 0.124681041563627
53529.1925290395 19.308123 0.19660795544827
53529.1982051274 19.525299 0.21895089039966
53529.1982051274 19.913599 0.26712330285032
53529.2037571413 19.903687 0.266321776428251
53709.4575982522 18.860734 0.158757820022055
53709.4646863309 19.169715 0.182441984420694
53709.4716865625 20.051637 0.283636701322415
53709.4716865625 20.051837 0.283680419568871
53709.4786569327 18.823108 0.155345910689768
53728.5039781481 19.397985 0.218315608333611
53728.5131878704 19.89791 0.28990973816182
53728.5131878704 20.01481 0.308694992647639
53728.5223535993 19.328293 0.21436006453334
53728.5315223495 18.843283 0.171229099865333
53739.4535607291 18.662781 0.143601822692355
53739.4618149535 18.698921 0.145842199944198
53739.4784105788 19.140372 0.177664550077649
53763.4550489816 19.15393 0.180548344948012
53763.4627320021 20.065247 0.285668354190938
53763.4627320021 20.419547 0.346244850291403
53763.4703446413 19.109475 0.176660749719773
53763.4779841434 18.867373 0.158367090409608
53787.3559825928 19.601849 0.225748625628787
53787.3559825928 19.832549 0.253992862968302
53787.3618759373 19.697166 0.236902417390817
53787.3618759373 19.699466 0.237182991753917
53787.3677768172 19.748478 0.243182573091348
53787.3677768172 20.548278 0.373752499413791
53787.3736883332 19.450812 0.209346055192177
53787.3736883332 19.910412 0.264455428255566
53794.3611462847 19.792913 0.268487678760974
53794.380595868 19.513112 0.250209285157456
53803.2507977664 19.84374 0.325084553051653
53819.2463702201 19.837772 0.304365068292868
53827.247833889 19.546598 0.22388598624558
53827.2563385996 19.660623 0.236978835328498
53827.2563385996 20.225623 0.319264550628533
53827.2648635535 19.928975 0.272320198377527
53827.273376713 19.178736 0.186782380980686
53844.214145428 19.329841 0.205627942296996
53844.2222091435 19.874789 0.270897422303653
53844.2302585067 18.767717 0.158000026651032
53844.2383085531 20.048131 0.296956323821071
53850.193816389 19.655715 0.23713189826041
53850.2121523726 20.324891 0.338131320255725
53858.2291540508 19.570311 0.23594090416651
53858.2377386228 18.906361 0.170597989674402
53858.2463446064 19.708969 0.253553485137515
53878.2398678586 19.303595 0.202734778833082
53878.247337685 19.187395 0.192241211227902
53878.2622751156 19.251367 0.198989287686026
53885.1668838542 19.240817 0.198257842310465
53885.194529213 19.850682 0.271471562098831
54056.4898687732 19.301157 0.186818309886136
54056.4958414119 20.273416 0.305934018217402
54056.4958414119 20.551016 0.356107732782629
54056.5018405556 19.850566 0.243902916109358
54094.4245782988 20.375536 0.32321725317615
54094.4338211226 19.667722 0.222698521267716
54094.4430982061 19.111643 0.170695250958557
54117.389349896 19.264965 0.183719110514638
54117.3959803125 19.5846 0.214229582192708
54117.402639213 19.438915 0.199180902171625
54117.4093247224 19.88896 0.249193114095128
54117.4093247224 20.61406 0.368092867167112
54128.4147613193 20.343364 0.318343726619126
54128.4218639815 18.967174 0.160227183520066
54128.4289920023 20.186302 0.29625887860148
54128.4289920023 21.000902 0.466324954559389
54128.4362023147 19.707042 0.233539890288332
54141.4205514235 19.858067 0.288062994142145
54168.4593957872 20.563771 0.369485210456246
54175.2598991203 19.620295 0.221365163723417
54175.2676126966 19.804793 0.24326535555607
54175.2676126966 20.343293 0.323601068920951
54175.2753065974 19.389036 0.197291193075772
54175.2829840626 19.389808 0.197491916142108
54204.3404872799 18.964317 0.165088368379876
54204.3472233797 19.552217 0.218970831596824
54204.3472233797 19.701717 0.23611712607203
54204.3539446644 20.168607 0.301818683078583
54214.2533016666 19.515644 0.208400748558614
54231.2162476159 20.363106 0.33769626780981
54415.49431853 19.827784 0.247313753578843
54415.5076645603 19.288814 0.188114642208254
54415.5142954514 18.625992 0.139705704211754
54450.4395142826 18.758555 0.146533598409473
54450.4462957522 19.364956 0.193089340282964
54450.4529611343 19.083526 0.169187214169874
54450.4596659839 19.207359 0.178646463300967
54476.4254050232 18.81331 0.149197211149437
54476.4346987731 21.221706 0.519916405817891
54476.4438724886 19.962834 0.258251526989462
54476.4438724886 21.197634 0.511762025443246
54476.4523421298 19.411429 0.195333439211863
54496.3625262617 19.029429 0.164414541212429
54496.3684626734 19.716115 0.245334956695842
54496.3684626734 19.734215 0.247633705369277
54496.3796988772 19.499815 0.209432669424421
54496.3858050811 18.913106 0.155275835542529
54502.3589890162 19.042307 0.165159441292548
54502.3683258216 19.735072 0.2303901500807
54502.3776816088 19.603665 0.215621743485946
54502.3776816088 20.353065 0.318772500582553
54525.2579207062 19.138497 0.184633275592437
54525.2650119211 19.927107 0.28788019893599
54525.2720836806 20.431582 0.379965116226805
54525.2791336807 18.827873 0.159549574405416
54535.367421111 19.494294 0.177492549086435
54535.367421111 20.679394 0.324243668937179
54535.3735015046 19.020631 0.143948705442952
54535.3795838657 19.631791 0.189466135532153
54535.3795838657 20.500991 0.29458476614424
54535.3856524535 19.54722 0.182430907648974
54535.3856524535 20.22312 0.255069561714844
54555.3010747223 20.015933 0.269872992049852
54555.3010747223 20.374433 0.327115164221307
54555.3084711572 19.708165 0.230110263465938
54555.3084711572 20.535165 0.357206076006076
54555.3158733682 18.856843 0.1541324630663
54555.3232893637 20.000294 0.268822698825054
54562.2449202431 20.23401 0.31895675919436
54562.2449202431 20.48291 0.365804674110454
54562.2503503817 19.244142 0.188495789844331
54562.255805972 20.161138 0.299435594785723
54562.2612476852 18.869515 0.158360267265143
54582.2278563427 20.662924 0.393750536628653
54582.2344783102 19.137491 0.178399276902481
54592.2134978008 19.210706 0.186127801545276
54592.2263968289 18.719288 0.149037559108282
54592.2328371876 18.856278 0.158074553734781
54793.5286785415 20.139131 0.28233437810422
54793.5286785415 20.505131 0.344241202447661
54793.5335025117 19.721494 0.227502775766625
54793.5335025117 19.885494 0.247342781965762
54793.5383910649 20.041473 0.268265017336603
54793.5432732524 19.454207 0.198418020558921
