55325.231271 19.0506 0.168
55303.224792 19.0943 0.174
55325.22384 18.9396 0.16
55325.216423 18.9934 0.167
55303.232029 19.0587 0.171
55303.210341 18.6273 0.143
55325.23872 18.8102 0.155
55354.186541 18.766 0.185
55303.217561 18.7239 0.149
55354.179735 18.4003 0.129
55290.33765 19.0411 0.168
55290.331299 18.9011 0.159
55290.318517 18.9386 0.159
55290.324866 18.5317 0.134
55276.336125 19.0004 0.164
55617.471271 19.3137 0.198
55602.473674 19.1398 0.158
55602.491803 19.1357 0.157
55602.464632 18.8976 0.142
55602.482747 18.9814 0.147
55361.208512 18.7703 0.156
55369.204206 18.8002 0.161
55361.203978 18.6923 0.152
55369.18686 19.1327 0.18
55369.192631 19.7612 0.253
55369.198418 18.5926 0.142
55354.200337 18.943 0.226
55369.204206 18.6283 0.149
55361.199386 18.6504 0.146
55361.213148 19.0014 0.173
55617.479296 19.2757 0.194
55644.369151 19.2646 0.193
55617.495513 19.3093 0.197
55644.363907 19.0575 0.175
55617.487424 18.9133 0.164
55644.374415 18.9363 0.166
55276.326761 19.4305 0.201
55268.27092 18.4447 0.128
55276.317536 19.1819 0.179
55276.308272 19.3125 0.19
55259.454146 18.6222 0.139
55259.467446 18.9084 0.16
55680.28481 19.0977 0.178
55680.292379 18.9124 0.164
55680.299915 19.0232 0.172
55644.379664 19.1666 0.184
55680.277202 19.1527 0.183
55656.285661 18.8126 0.137
55656.27944 19.1408 0.158
55656.291839 18.6874 0.13
55656.298031 18.9921 0.148
54968.233714 18.7199 0.152
54968.239239 18.978 0.173
54968.244743 19.4496 0.216
55007.173482 19.0572 0.181
54968.228341 18.8243 0.16
55007.178304 18.7307 0.156
54944.329375 18.6579 0.146
55007.175855 18.9457 0.168
54944.348359 17.7696 0.174
54944.322127 18.9809 0.164
55259.447458 19.2641 0.184
55241.340482 20.1514 0.295
55246.392445 18.9482 0.218
55246.422058 18.8744 0.159
55246.402284 18.9037 0.161
55246.412206 18.8086 0.155
54805.451693 18.7642 0.148
54805.458339 19.1517 0.177
54805.47754 19.0662 0.167
54805.46506 18.5491 0.209
54917.277301 18.9255 0.158
54917.262893 18.6792 0.142
54917.267734 18.9782 0.165
54917.272467 18.773 0.149
54944.315061 19.0035 0.17
55183.476326 19.0386 0.163
55208.454649 18.8227 0.15
54877.440148 18.8609 0.151
54877.445582 19.1071 0.167
54877.456442 18.6493 0.137
54886.337378 18.7553 0.146
54877.451037 19.0071 0.16
54886.328959 18.8961 0.166
54886.341645 18.8974 0.161
54886.33318 18.6209 0.144
53878.262275 18.931 0.174
53885.176133 18.9794 0.178
53885.194529 19.1416 0.193
53878.254817 18.6808 0.155
53878.239868 19.0055 0.179
53858.254933 18.818 0.167
53858.246345 19.0215 0.184
53885.185292 19.1387 0.192
53858.237739 19.0361 0.184
53878.247338 18.9594 0.175
53885.166884 18.9336 0.174
53500.272279 18.7411 0.153
53529.187014 18.4105 0.134
53469.296303 18.4539 0.167
53500.26584 19.2032 0.189
53469.30448 18.3472 0.159
53500.278773 18.7759 0.156
53529.198205 18.8417 0.161
53469.312605 18.4216 0.165
53500.259317 18.8115 0.158
53529.192529 18.893 0.165
53469.288209 18.6005 0.179
53787.367777 19.1138 0.181
53763.470345 19.3537 0.199
53787.361876 19.0953 0.18
53763.477984 19.1422 0.181
53739.478411 18.7155 0.149
53763.462732 19.0953 0.176
53787.355983 19.0222 0.174
53787.373688 19.0374 0.176
53763.455049 19.3107 0.196
53529.203757 19.0147 0.175
53728.513188 18.9619 0.183
53739.453561 18.5818 0.14
53739.461815 19.0926 0.176
53844.230259 19.0758 0.185
53844.222209 18.9045 0.17
53827.273377 19.0753 0.18
53850.193816 19.0292 0.176
53827.264864 18.9793 0.173
53858.229154 19.0804 0.187
53844.214145 18.619 0.15
53844.238309 19.0661 0.184
53794.367621 18.7416 0.215
53819.261658 18.6029 0.191
53827.247834 18.9076 0.168
53827.256339 19.1745 0.189
53819.24637 19.0585 0.204
53794.361146 18.651 0.155
53819.269312 18.8485 0.212
53819.253988 19.1067 0.203
53794.380596 18.6973 0.168
54204.353945 18.7283 0.149
54231.235582 19.1566 0.182
54214.253302 18.9657 0.161
54231.229146 19.074 0.175
54231.216248 19.0571 0.174
54204.360665 19.2909 0.192
54231.222696 18.8888 0.161
54592.219945 18.6207 0.143
54582.234478 19.1371 0.178
54555.301075 19.074 0.169
54555.308471 19.061 0.167
54555.323289 18.7721 0.148
54555.315873 18.9138 0.156
54204.347223 18.7985 0.154
54168.459396 18.4853 0.135
54204.340487 19.0907 0.174
54168.47681 18.6636 0.147
54168.468124 18.7857 0.152
54141.425994 18.8189 0.178
54168.450756 19.0886 0.175
54141.40966 18.9551 0.173
54141.415078 18.9857 0.19
54141.420551 19.5115 0.239
54502.387058 18.8714 0.152
54502.368326 18.9672 0.159
54496.379699 18.7076 0.144
54502.358989 19.0439 0.165
54502.377682 19.2562 0.183
54496.385805 18.885 0.153
54496.362526 18.6704 0.141
54496.368463 18.9384 0.168
