55208.454649 16.4025 0.07
55155.513426 19.0432 0.209
55183.486788 17.301 0.086
55208.447679 16.5108 0.072
55155.518922 17.2742 0.1
55183.481557 18.5166 0.13
55183.471095 17.0432 0.08
55155.508033 17.9694 0.13
55183.486788 18.3883 0.124
55183.481557 17.6834 0.097
55183.476326 16.5643 0.072
55155.508033 19.2559 0.235
55155.513426 18.5176 0.163
55208.447679 18.7532 0.146
54944.315061 18.041 0.114
54924.171136 17.4198 0.091
54917.267734 19.1483 0.178
54917.262893 19.2605 0.184
54917.262893 17.1207 0.083
54924.171136 18.146 0.116
54893.324968 16.5122 0.071
54924.181877 17.4252 0.09
54917.277301 17.1698 0.084
54924.176583 16.5914 0.074
54944.315061 18.8193 0.156
54917.267734 17.5457 0.095
54924.165843 16.9853 0.081
54877.445582 18.7567 0.143
54866.341091 17.2498 0.085
54856.383624 16.5051 0.071
54877.445582 18.5447 0.131
54856.375803 17.3754 0.087
54866.341091 17.7958 0.1
54856.399468 16.7097 0.074
54877.440148 16.2496 0.068
54856.383624 18.7292 0.14
54793.543273 17.2221 0.084
54805.46506 17.6657 0.14
54805.458339 16.7064 0.076
54592.226397 19.4133 0.204
54592.232837 16.7936 0.078
54592.226397 18.3715 0.128
54805.451693 16.9738 0.08
54793.528679 17.2794 0.085
54592.219945 16.8169 0.079
54793.528679 19.1711 0.171
54886.341645 16.9647 0.081
54886.337378 18.237 0.119
54886.328959 19.492 0.221
54893.317052 16.5963 0.072
54893.301447 19.4109 0.195
54886.328959 18.167 0.122
54886.337378 19.6008 0.217
54893.309245 16.8857 0.077
54893.301447 17.2025 0.084
55241.333501 17.181 0.086
55246.412206 16.5013 0.073
55246.392445 19.1248 0.238
55246.422058 18.6557 0.144
55246.402284 18.5233 0.136
55246.422058 17.1842 0.086
55241.340482 16.7936 0.077
55246.402284 17.3901 0.091
55259.447458 18.2099 0.118
55208.46865 16.753 0.076
55259.447458 19.1899 0.178
55155.502597 16.9351 0.09
54968.239239 18.2364 0.126
54968.239239 18.8221 0.161
54968.244743 17.9087 0.111
54944.329375 16.654 0.076
54944.322127 16.5276 0.073
55007.173482 17.0587 0.085
54968.233714 19.0292 0.175
54968.233714 16.7478 0.078
55007.175855 18.4309 0.134
55007.178304 17.5146 0.098
55007.175855 19.4674 0.215
54555.308471 19.3315 0.19
54555.301075 18.1297 0.114
54555.308471 17.4132 0.09
54535.385652 16.6943 0.071
54535.379584 19.6206 0.19
54555.323289 16.9625 0.08
54555.323289 18.432 0.129
54555.301075 19.8039 0.241
54535.385652 18.4075 0.115
54525.279134 16.5081 0.074
54117.409325 18.8047 0.15
54141.420551 17.971 0.12
54128.436202 17.3808 0.09
54128.436202 19.1041 0.174
54128.428992 19.7218 0.233
54141.415078 16.7295 0.082
54128.421864 17.1424 0.084
54128.421864 18.6573 0.141
54141.40966 16.7059 0.078
54175.259899 17.0048 0.081
54168.468124 16.4509 0.072
54175.275307 17.4588 0.091
54141.425994 18.3594 0.145
54175.275307 18.8227 0.151
54168.459396 17.1937 0.086
54204.340487 16.8752 0.079
54175.282984 19.4203 0.2
54168.459396 17.6719 0.1
54168.47681 16.9209 0.081
54175.267613 16.7881 0.077
54204.347223 16.8756 0.079
54168.450756 17.6293 0.098
54175.282984 16.6845 0.075
54175.259899 18.927 0.159
54525.272084 17.2538 0.092
54502.377682 18.5223 0.132
54525.272084 19.4426 0.225
54525.265012 16.3609 0.073
54525.257921 17.0398 0.084
54525.257921 18.1847 0.123
54496.385805 19.1248 0.171
54476.443872 16.5367 0.072
54476.425405 18.9935 0.161
54450.452961 18.9755 0.161
54450.446296 17.1884 0.085
54450.452961 17.843 0.103
54476.452342 16.7841 0.076
54476.425405 17.4034 0.089
54562.25035 17.0548 0.083
54582.247754 16.8111 0.078
54582.227856 16.5538 0.073
54562.261248 16.4604 0.072
54582.234478 16.5604 0.074
54562.255806 16.7024 0.076
54592.213498 17.9028 0.108
