54231.229146 15.0272 0.058
54231.216248 15.0095 0.058
54231.235582 15.0059 0.058
54214.253302 15.0282 0.058
54204.360665 15.0527 0.058
54450.439514 15.0512 0.058
54231.222696 15.0236 0.058
54562.24492 15.0214 0.058
54562.261248 15.0124 0.058
54582.241098 15.0318 0.058
54582.234478 15.0398 0.058
54582.227856 15.0388 0.058
54592.213498 15.0044 0.058
54562.25035 15.0443 0.058
54592.219945 14.9982 0.058
54562.255806 15.0299 0.058
54582.247754 15.0371 0.058
54525.265012 15.0511 0.059
54502.368326 15.0524 0.058
54496.379699 15.0618 0.058
54525.279134 15.0359 0.059
54502.377682 15.0226 0.058
54525.272084 15.0063 0.059
54502.387058 15.0397 0.058
54496.385805 15.0309 0.058
54502.358989 15.0344 0.058
54535.373502 15.0214 0.056
54555.308471 15.0502 0.058
54555.315873 15.0705 0.058
54535.385652 14.9791 0.056
54535.379584 15.011 0.056
54555.301075 15.0281 0.058
54555.323289 15.0331 0.058
54535.367421 15.0395 0.056
54496.368463 15.0379 0.059
54450.459666 15.039 0.058
54476.443872 15.0579 0.058
54496.362526 15.0162 0.058
54476.434699 15.0316 0.058
54450.452961 15.0347 0.058
54476.425405 15.0479 0.058
54476.452342 15.0577 0.058
54450.446296 15.0083 0.058
54128.436202 15.0183 0.058
54117.409325 15.0075 0.058
54141.415078 14.9737 0.06
54117.402639 15.0312 0.058
54141.425994 14.9673 0.06
54128.428992 15.5477 0.062
54117.39598 15.018 0.058
54141.40966 14.9768 0.059
54128.421864 15.0162 0.058
54128.414761 15.0405 0.058
54141.420551 15.0297 0.06
54168.47681 15.001 0.058
54175.282984 15.0011 0.058
54168.468124 15.0167 0.058
54175.267613 15.0123 0.058
54204.353945 15.0574 0.058
54175.275307 15.0203 0.058
54175.259899 15.004 0.058
54204.347223 15.0175 0.058
54168.459396 14.9924 0.058
54204.340487 15.0566 0.058
54168.450756 14.9961 0.058
55602.482747 15.009 0.057
55602.464632 14.998 0.057
55617.471271 15.0347 0.058
55571.48792 15.0862 0.058
55617.479296 15.0295 0.058
55602.491803 15.0272 0.057
55602.473674 15.0077 0.057
55680.292379 15.0498 0.059
55680.299915 15.0605 0.059
55369.18686 15.0382 0.058
55369.192631 14.9889 0.058
55354.200337 15.1353 0.064
55369.198418 15.0279 0.058
55369.204206 15.0153 0.059
55361.208512 15.0314 0.059
55361.203978 15.0132 0.059
55361.199386 15.0382 0.059
55361.213148 15.0273 0.059
55325.23872 15.0166 0.058
55325.22384 15.0565 0.058
55325.216423 15.0246 0.058
55354.179735 15.0751 0.058
55354.193442 15.1299 0.065
55303.224792 15.0791 0.058
55354.186541 14.9907 0.061
55325.231271 15.0781 0.058
55303.232029 15.0685 0.058
55303.217561 15.0519 0.058
55617.487424 15.0353 0.058
55617.495513 15.0407 0.059
55644.369151 15.0802 0.059
55644.379664 15.1051 0.059
55644.363907 15.1333 0.059
55644.374415 15.1245 0.059
55295.238813 15.0582 0.058
55276.336125 15.0709 0.058
55290.324866 15.0701 0.058
55290.318517 15.0833 0.058
55303.210341 15.0475 0.058
55295.227381 15.038 0.058
55290.331299 15.042 0.058
55295.221745 15.0539 0.058
55290.33765 15.0776 0.058
55295.233097 15.0758 0.058
55680.277202 15.0652 0.059
55656.27944 15.0153 0.057
55656.285661 15.0318 0.057
55680.28481 15.0558 0.059
55656.291839 15.0125 0.057
55656.298031 15.0136 0.057
55259.460772 14.9923 0.058
55268.282386 15.0626 0.058
55276.317536 15.0575 0.058
55268.27662 15.0656 0.058
55268.26517 15.0542 0.058
55259.454146 15.054 0.058
55268.27092 15.059 0.058
55276.326761 15.0728 0.058
55276.308272 15.0508 0.058
55259.467446 14.9235 0.058
55007.173482 15.0777 0.059
55007.175855 15.0814 0.059
55007.178304 15.0284 0.059
54968.244743 15.0495 0.059
54944.348359 15.5585 0.079
54968.228341 15.06 0.059
54944.329375 15.2262 0.06
54968.233714 15.0755 0.059
54968.239239 15.0472 0.059
55007.180748 14.6281 0.076
54886.337378 15.0741 0.058
54893.301447 15.0655 0.058
54886.328959 15.0372 0.059
54893.324968 15.0561 0.058
54877.451037 15.1076 0.058
54893.317052 15.0726 0.058
54877.456442 15.0724 0.058
54886.341645 15.0424 0.058
54893.309245 15.0477 0.058
54886.33318 15.0331 0.058
54856.383624 15.0817 0.058
54877.440148 15.1014 0.058
54877.445582 15.0716 0.058
54866.333855 15.1712 0.058
54944.322127 15.0616 0.058
54917.277301 15.0653 0.058
54917.262893 15.077 0.058
54944.315061 15.0061 0.058
54917.267734 15.0332 0.058
54917.272467 15.0538 0.058
55208.46865 15.0902 0.058
55183.486788 15.0789 0.058
55208.447679 15.0794 0.058
55183.471095 15.0756 0.058
55208.454649 15.0804 0.058
55183.481557 15.077 0.058
55183.476326 15.0857 0.058
55208.461645 15.0712 0.058
55246.392445 15.0795 0.063
55246.422058 15.0553 0.058
55241.354514 15.3142 0.06
55259.447458 15.0848 0.058
55241.333501 15.3368 0.06
55241.34752 15.3378 0.06
55246.412206 15.0726 0.059
55246.402284 15.065 0.058
55241.340482 15.3183 0.06
54793.538391 15.1081 0.058
54592.226397 15.028 0.058
54592.232837 15.0351 0.058
54805.458339 15.0415 0.058
54805.47754 15.0339 0.058
54805.46506 14.5873 0.062
54793.533503 15.0156 0.058
54793.543273 15.2022 0.058
54793.528679 15.1214 0.058
54805.451693 15.0247 0.058
53858.254933 15.0094 0.059
53878.239868 15.0396 0.059
53878.254817 14.9877 0.059
53858.237739 14.9959 0.059
53885.194529 15.0061 0.059
53878.262275 15.0315 0.059
53878.247338 15.0245 0.059
53858.246345 15.0092 0.059
53885.166884 15.0059 0.059
53885.185292 15.0002 0.059
53885.176133 15.0046 0.059
53739.470135 14.9996 0.058
53739.453561 15.0047 0.058
53739.461815 14.9957 0.058
53728.503978 15.0 0.059
53529.203757 15.0145 0.059
53709.464686 14.9922 0.058
53728.531522 14.9597 0.059
53728.513188 14.9978 0.059
53728.522354 15.0082 0.059
53529.192529 15.0385 0.059
53500.278773 15.0023 0.058
53500.26584 15.0111 0.058
53529.198205 15.008 0.059
