53827.273377 20.2847 0.334
53850.202935 19.9905 0.282
53850.212152 20.1226 0.306
53850.193816 20.1555 0.31
53844.230259 19.3741 0.213
53850.184544 19.611 0.233
53844.222209 19.6779 0.248
53827.264864 19.7044 0.247
53844.238309 19.1399 0.19
53844.214145 19.8524 0.273
53469.288209 18.8854 0.205
53500.26584 19.8775 0.265
53500.278773 19.753 0.25
53529.187014 19.6344 0.236
53469.312605 19.3155 0.254
53500.259317 20.3376 0.339
53469.30448 19.1372 0.232
53469.296303 19.2062 0.24
53500.272279 20.0179 0.286
53529.192529 19.8886 0.269
53885.194529 20.2265 0.338
53878.239868 19.8253 0.268
53885.176133 20.0516 0.306
53885.166884 20.1888 0.33
53858.237739 19.3945 0.219
53878.262275 19.6004 0.242
53858.246345 19.4926 0.231
53878.254817 20.7554 0.452
53885.185292 19.8231 0.271
53878.247338 20.0058 0.297
53787.355983 19.8888 0.267
53763.477984 19.8992 0.263
53787.367777 19.9584 0.277
53763.462732 20.5141 0.365
53763.455049 19.9101 0.266
53787.361876 20.4014 0.352
53787.373688 19.2673 0.196
53763.470345 19.9047 0.262
53739.478411 19.4808 0.212
53794.361146 19.7118 0.258
53794.380596 20.2451 0.372
53827.247834 19.4701 0.219
53803.250798 18.8387 0.194
53794.367621 20.324 0.508
53827.256339 19.8966 0.272
53803.262981 20.6102 0.5
53819.24637 19.1398 0.213
53709.478657 20.4693 0.364
53529.203757 18.6311 0.147
53709.471687 19.3339 0.199
53739.453561 19.8005 0.249
53728.522354 19.3059 0.215
53739.470135 20.2433 0.316
53739.461815 19.931 0.267
53709.457598 20.3706 0.345
53709.464686 19.3199 0.199
54094.424578 19.7567 0.233
53905.209666 19.8656 0.873
54056.489869 19.7822 0.239
54094.443098 20.726 0.39
54056.501841 20.3007 0.309
54056.495841 20.2569 0.305
54094.452342 20.4524 0.333
54117.38935 19.9387 0.257
54056.483844 19.6054 0.219
55276.326761 19.6352 0.223
55268.282386 19.8938 0.25
55268.27092 19.4526 0.201
55268.27662 20.1612 0.289
55259.467446 20.2449 0.312
55276.308272 19.5713 0.215
55268.26517 19.6784 0.228
55259.460772 19.6847 0.235
55276.317536 19.7364 0.235
55625.280527 19.3431 0.155
55617.487424 19.2832 0.195
55625.271643 19.8391 0.195
55644.363907 20.5303 0.374
55617.495513 19.8732 0.262
55625.262786 19.1962 0.146
55625.289431 19.8911 0.2
55680.292379 20.425 0.353
55680.299915 19.6541 0.234
55303.217561 19.3139 0.196
55354.179735 19.2242 0.184
55325.22384 19.8023 0.242
55325.23872 19.3245 0.197
55303.224792 19.7353 0.237
55303.232029 20.2131 0.306
55325.216423 19.4972 0.213
55325.231271 19.9297 0.258
55656.298031 20.0344 0.242
55656.27944 19.5211 0.188
55680.277202 19.8045 0.253
55664.175784 20.123 0.299
55656.285661 20.1937 0.263
55656.291839 19.2178 0.163
55680.28481 19.442 0.21
55545.462736 19.9466 0.267
55361.213148 19.606 0.232
55545.470872 19.9464 0.27
55361.199386 19.5446 0.222
55361.208512 19.3488 0.204
55354.193442 18.8818 0.226
55361.203978 19.7653 0.254
55571.48792 19.7599 0.241
55602.482747 19.8962 0.226
55617.479296 18.8131 0.157
55571.483528 19.6866 0.236
55602.491803 19.8282 0.218
55571.492342 19.7096 0.237
55571.496758 19.7718 0.25
55602.464632 19.7601 0.211
55602.473674 19.3094 0.17
55290.324866 19.4784 0.205
55290.33765 20.393 0.333
55290.318517 19.7003 0.229
55276.336125 19.4141 0.199
55290.331299 20.2098 0.304
55303.210341 19.859 0.256
55295.233097 19.6401 0.219
55295.238813 19.2933 0.186
55295.227381 19.5388 0.212
55295.221745 19.8378 0.244
54555.308471 20.6129 0.37
54535.385652 19.5301 0.185
54555.323289 20.1484 0.289
54535.373502 20.0139 0.23
54535.379584 19.625 0.19
54555.315873 20.1722 0.29
54535.367421 19.5896 0.184
54555.301075 20.0004 0.267
54562.255806 18.9672 0.166
54582.241098 19.8757 0.255
54582.227856 19.9325 0.263
54562.261248 20.5198 0.365
54582.234478 20.4512 0.35
54592.213498 19.9777 0.273
54562.25035 19.8038 0.25
54562.24492 19.054 0.175
54592.219945 19.7454 0.243
54415.494319 19.8131 0.248
54231.216248 19.4507 0.21
54231.235582 19.8947 0.263
54204.360665 19.5427 0.218
54231.229146 20.083 0.29
54415.500969 20.0823 0.28
54204.353945 20.1386 0.295
54231.222696 20.3462 0.334
54415.507665 20.23 0.304
54214.253302 20.1302 0.287
54496.368463 20.0356 0.289
54496.362526 20.4079 0.33
54450.446296 20.1898 0.296
54450.459666 19.6895 0.226
54476.443872 20.3343 0.312
54450.439514 20.0186 0.266
