53469.2882091 18.987176 0.170307347237
53469.2963027 18.808882 0.157281475294
53469.3044797 18.649601 0.147258162668
53469.3126051 18.754089 0.154487323186
53500.259317 18.778025 0.156528462798
53500.2658399 18.672366 0.149724575734
53500.2722787 18.738315 0.154356247054
53500.2787734 18.9479 0.169800591871
53529.1870138 18.617144 0.146668138072
53529.192529 18.719512 0.153584141849
53529.1982051 18.654688 0.149440628615
53529.2037571 18.544876 0.142841895959
53709.4575983 18.901723 0.165556216229
53709.4646863 19.005704 0.173208436287
53709.4716866 18.576226 0.142997416586
53709.4786569 18.643997 0.147027389847
53728.5039781 18.752474 0.164640699561
53728.5131879 18.743599 0.167648893115
53728.5223536 19.479882 0.237541578313
53728.5315223 18.755872 0.168513552844
53739.4535607 18.72007 0.150525570909
53739.461815 18.69131 0.14867651268
53739.4701347 18.811467 0.156607124096
53739.4784106 18.689161 0.148567728826
53763.455049 18.788119 0.156548119021
53763.462732 18.877836 0.163110114095
53763.4703446 18.914264 0.165468644931
53763.4779841 18.862662 0.161774740091
53787.3559826 19.009638 0.173939139724
53787.3618759 18.988655 0.17224103272
53787.3677768 19.106467 0.181934934428
53787.3736883 18.847101 0.161503434952
53794.3611463 18.714002 0.162471229606
53794.3676206 19.096267 0.265168628712
53794.3805959 18.856801 0.185492438386
53803.2458 19.48469 0.276198396474
53803.2507978 18.868229 0.201512252025
53803.2558338 18.764579 0.191457035028
53803.2629814 18.864032 0.200735481512
53819.2463702 19.193261 0.223523430508
53819.2539884 18.911736 0.190096847586
53819.2616581 18.659844 0.204381084655
53819.269312 18.853535 0.220361006853
53827.2478339 18.921387 0.170027118503
53827.2563386 18.734212 0.156182690784
53827.2648636 18.731964 0.155994644519
53827.2733767 18.982325 0.174603871564
53844.2141454 18.93383 0.174584758624
53844.2222091 18.771978 0.161958959906
53844.2302585 19.050806 0.184254360246
53844.2383086 18.87972 0.170000928887
53850.1845444 18.827599 0.163330096743
53850.1938164 18.730504 0.156351981138
53850.2029351 18.812108 0.162143913422
53850.2121524 18.84888 0.164781610012
53858.2291541 18.8055 0.167251115519
53858.2377386 18.73965 0.161988504816
53858.2463446 19.361058 0.218177407343
53858.2549331 18.926041 0.177230571807
53878.2398679 18.909384 0.172414724289
53878.2473377 18.631584 0.152639618045
53878.2548175 19.121498 0.191587005587
53878.2622751 18.636156 0.153461878992
53885.1668839 19.031506 0.183946244996
53885.176133 18.637018 0.153608637678
53885.1852921 18.698364 0.158183187467
53885.1945292 18.755471 0.162800858648
53905.208611 18.534063 0.420872071577
54056.4838441 19.078078 0.172948654261
54056.4898688 18.704146 0.146112215244
54056.4958414 18.964705 0.163566390896
54056.5018406 18.858355 0.155518399464
54094.4245783 18.903625 0.159117259098
54094.4338211 19.018511 0.167358525705
54094.4430982 19.145232 0.177624032812
54094.4523423 18.988011 0.164336805388
54117.3893499 18.838754 0.154946081005
54117.3959803 19.059289 0.170925885738
54117.4026392 19.009504 0.166856561366
54117.4093247 19.077949 0.171940756389
54128.4147613 19.002653 0.166668638963
54128.421864 19.311563 0.192557835677
54128.428992 18.935491 0.163436666034
54128.4362023 18.810731 0.156280275289
54141.4096597 18.919089 0.174517921871
54141.4150781 19.469059 0.247255710392
54141.4205514 19.196856 0.210657337431
54141.4259936 18.899578 0.188323343526
54168.4507559 18.732158 0.150656774928
54168.4593958 19.10966 0.179165138875
54168.4681245 19.259544 0.192491732555
54168.4768101 19.101476 0.179185985964
54175.2598991 18.969284 0.166311158785
54175.2676127 19.086182 0.175597789815
54175.2753066 18.857325 0.157972954284
54175.2829841 19.112497 0.177502654876
54204.3404873 19.050206 0.175890893383
54204.3472234 19.179406 0.187335722865
54204.3539447 18.796196 0.157208258809
54204.3606651 19.094079 0.180441495391
54214.2533017 19.595633 0.222572458453
54231.2162476 19.007295 0.173910843376
54231.2226959 18.91949 0.167127473738
54231.2291456 18.904551 0.166004537389
54231.2355819 18.857659 0.16273324367
54415.4943185 18.755773 0.151968273272
54415.5009694 18.998992 0.168955937947
54415.5076646 18.754203 0.151041329404
54415.5142955 18.683481 0.14635833744
54450.4395143 18.766644 0.150406139014
54450.4462958 18.912445 0.160412454013
54450.4529611 18.881515 0.158176383904
54450.459666 18.967648 0.163950028194
54476.425405 18.992499 0.16529397189
54476.4346988 18.812495 0.152520021456
54476.4438725 18.984523 0.164391203275
54476.4523421 18.611918 0.139524289171
54496.3625263 18.870518 0.156784636997
54496.3684627 18.851904 0.165516390377
54496.3796989 18.645504 0.144814760628
54496.3858051 19.015095 0.166375958194
54502.358989 18.942896 0.161701256567
54502.3683258 18.735361 0.147659896758
54502.3776816 18.945554 0.161892554649
54502.3870575 19.180171 0.179995020968
54525.2579207 18.683286 0.153700615952
54525.2650119 18.792596 0.168142311425
54525.2720837 18.780171 0.16741646186
54525.2791337 19.231862 0.197248258841
54535.3674211 18.819083 0.135105355555
54535.3735015 18.79152 0.133758026566
54535.3795839 18.84898 0.136832828602
54535.3856525 18.850309 0.137174775958
54555.3010747 18.734622 0.149252406955
54555.3084712 18.798154 0.153358231502
54555.3158734 18.734132 0.149490597043
54555.3232894 18.763483 0.151674579503
54562.2449202 18.575999 0.14516759335
54562.2503504 18.575631 0.142874835819
54562.255806 18.840427 0.159823641686
54562.2612477 18.845204 0.160355366445
54582.2278563 19.092813 0.178967445881
54582.2344783 18.47328 0.136323935956
54582.2410977 18.813012 0.158101687549
54582.247754 18.532192 0.14006683589
54592.2134978 19.010995 0.173750783847
54592.2199449 18.93929 0.168184356452
54592.2263968 18.873877 0.163292095431
54592.2328372 18.956067 0.16929895527
54793.5286785 18.74442 0.147453243766
54793.5335025 18.914683 0.15890263888
54793.5383911 18.389062 0.127392342051
54793.5432733 18.696896 0.143977750661
54805.4516928 19.011842 0.168632267606
54805.4583395 19.042461 0.174232460607
54805.4650599 18.444019 0.207890812325
54805.4775401 19.132252 0.177070000505
54856.3758034 18.615119 0.13823283712
54856.3836239 18.58679 0.13660930238
54856.3915536 18.902181 0.156332411985
54856.3994679 18.812687 0.150213492043
54866.3338549 19.028784 0.167657212802
54866.3410911 19.774096 0.240738257545
54866.3483762 19.790916 0.242852282956
54877.4401476 18.899534 0.159986050055
54877.4455816 18.827945 0.153712891642
54877.4510373 18.904119 0.159711006464
54877.456442 18.577826 0.138408012488
54886.3289587 18.70131 0.158000026651
54886.3331805 19.068902 0.179217284352
54886.337378 18.835858 0.158271635993
54886.3416447 18.649629 0.14899363034
54893.3014469 18.9885 0.166701270885
54893.3092449 19.004996 0.167135704765
54893.3170523 19.018495 0.166922101241
54893.3249676 19.006286 0.165033167782
54917.262893 18.970295 0.167004145951
54917.2677344 19.031198 0.171841062827
54917.272467 19.229001 0.188151422213
54917.277301 18.866238 0.158992512608
54924.1658434 18.853798 0.158909544563
54924.1711356 18.664226 0.145999908657
54924.1765827 19.156977 0.182044762946
54924.1818771 19.288429 0.193679559497
54944.315061 18.662864 0.147835584636
54944.3221269 18.885665 0.16320860248
54944.3293748 18.761082 0.158414889562
54944.3483592 18.77588 0.289676997511
54968.2283407 19.47818 0.226210815673
54968.2337143 18.959048 0.176472178259
54968.2392393 18.798468 0.164383429727
54968.2447431 18.92306 0.174222974694
55007.1734819 19.015724 0.18035616888
55007.1758549 19.170964 0.193598724397
55007.1783037 18.640662 0.151897603319
55155.5025969 19.17874 0.230133541405
55155.5080329 19.038178 0.213784111978
55155.5134258 19.222141 0.234102403767
55155.5189215 18.653 0.17715022498
55183.471095 18.666806 0.143953543844
55183.4763257 18.606945 0.140590751119
55183.4815572 18.522237 0.135361891574
55183.4867879 18.802352 0.152484209391
55208.4476786 18.787525 0.153236609507
55208.454649 18.573743 0.139822800584
55208.461645 18.999631 0.168386678135
55208.4686498 18.830814 0.156163204525
55241.3335012 18.976955 0.171660300658
55241.3404822 18.804817 0.158875018069
55241.3475195 18.663038 0.14882929947
55241.3545144 18.985382 0.17176868133
55246.3924446 18.49402 0.177120127232
55246.4022837 18.709618 0.151243628936
55246.4122056 18.622866 0.145720528177
55246.422058 18.853885 0.160871695819
55259.4474583 18.901938 0.161767388259
