54924.181877 16.463 0.071
54924.165843 16.4074 0.071
54924.176583 16.4349 0.072
54893.324968 16.4304 0.07
54924.171136 16.4571 0.072
54944.315061 16.4163 0.072
54917.277301 16.4293 0.071
54917.267734 16.4274 0.072
54917.262893 16.4481 0.071
54917.272467 16.4157 0.071
55208.46865 16.4032 0.07
55241.354514 16.5023 0.073
55241.34752 16.4741 0.072
55246.392445 16.3436 0.081
55246.402284 16.3891 0.071
55246.412206 16.4142 0.072
55241.340482 16.4635 0.072
55241.333501 16.4624 0.072
55246.422058 16.4394 0.072
54877.440148 16.3831 0.07
54866.348376 16.4321 0.071
54856.399468 16.4591 0.07
54856.375803 16.4389 0.07
54866.333855 16.4964 0.071
54866.326572 16.4723 0.071
54856.383624 16.4297 0.07
54856.391554 16.4805 0.071
54866.341091 16.4871 0.071
55155.513426 16.3796 0.078
55183.471095 16.4177 0.07
55183.486788 16.4422 0.07
55208.447679 16.4036 0.07
55183.476326 16.4324 0.07
55208.461645 16.3995 0.07
55183.481557 16.4566 0.071
55155.518922 16.3635 0.077
55155.508033 16.4444 0.08
55208.454649 16.3951 0.07
54793.528679 16.4336 0.07
54592.232837 16.397 0.071
54592.219945 16.4129 0.072
54805.458339 16.4008 0.071
54592.226397 16.4243 0.072
54793.533503 16.4078 0.07
54793.543273 16.4727 0.07
54805.451693 16.4435 0.071
54805.46506 16.1242 0.083
54805.47754 16.4331 0.071
54793.538391 16.3758 0.07
54886.328959 16.471 0.074
54886.337378 16.4767 0.071
54886.341645 16.4157 0.072
54877.445582 16.4374 0.07
54893.317052 16.518 0.071
54877.456442 16.4687 0.071
54877.451037 16.454 0.07
54886.33318 16.3913 0.072
54893.301447 16.4686 0.071
54893.309245 16.4548 0.07
55007.180748 16.3385 0.13
54968.228341 16.4539 0.073
55007.173482 16.3665 0.072
54944.348359 16.9183 0.122
54968.239239 16.4835 0.074
54944.322127 16.4839 0.072
55155.502597 16.4699 0.079
55007.175855 16.4288 0.073
54944.329375 16.5478 0.074
54968.233714 16.5192 0.074
55007.178304 16.3711 0.072
54968.244743 16.5135 0.074
53827.247834 16.345 0.072
53787.373688 16.3553 0.072
53794.367621 16.5001 0.088
53819.269312 16.2924 0.08
53819.253988 16.3748 0.076
53803.250798 16.3487 0.078
53794.380596 16.1397 0.072
53803.262981 16.3229 0.078
53803.255834 16.3907 0.079
53794.361146 16.3381 0.073
53819.261658 16.47 0.085
53803.2458 16.3552 0.078
53819.24637 16.3395 0.076
53529.198205 16.3707 0.072
53709.457598 16.3162 0.071
53728.513188 16.2858 0.073
53709.464686 16.3716 0.071
53709.478657 16.308 0.071
53728.531522 16.3904 0.075
53739.453561 16.4115 0.072
53728.522354 16.3867 0.074
53529.203757 16.3685 0.072
53739.461815 16.3627 0.071
53709.471687 16.3804 0.071
53728.503978 16.3348 0.073
53500.259317 16.3909 0.072
53529.192529 16.3692 0.072
53469.296303 15.895 0.072
53500.278773 16.3898 0.072
53500.272279 16.4054 0.072
53500.26584 16.388 0.072
53469.288209 15.872 0.071
53469.30448 15.89 0.072
53529.187014 16.3683 0.072
53469.312605 15.9299 0.072
53827.256339 16.3391 0.072
53850.202935 16.3584 0.072
53850.184544 16.3934 0.072
53827.273377 16.2606 0.07
53850.212152 16.3897 0.072
53844.222209 16.357 0.073
53850.193816 16.3915 0.072
53844.238309 16.4355 0.074
53827.264864 16.357 0.072
53844.230259 16.3842 0.073
53844.214145 16.4206 0.074
53739.470135 16.3471 0.071
53787.355983 16.3341 0.071
53763.462732 16.3791 0.071
53787.361876 16.3891 0.072
53763.455049 16.3806 0.071
53787.367777 16.3912 0.072
53763.470345 16.3942 0.071
53739.478411 16.3248 0.07
53763.477984 16.3577 0.071
54056.483844 16.3907 0.07
53905.207554 16.4446 0.14
53885.194529 16.3574 0.073
54094.443098 16.383 0.07
53905.208611 16.462 0.141
53905.206499 16.4657 0.141
53905.209666 16.3261 0.134
54094.452342 16.4296 0.07
54056.495841 16.3756 0.07
54056.501841 16.4421 0.071
54094.424578 16.4164 0.07
54094.433821 16.3812 0.07
54056.489869 16.3889 0.07
53858.254933 16.3296 0.073
53858.229154 16.3094 0.072
53885.166884 16.3711 0.073
53858.246345 16.4161 0.074
53878.254817 16.3435 0.073
53878.239868 16.3436 0.072
53885.185292 16.3904 0.073
53878.262275 16.3665 0.073
53885.176133 16.3737 0.073
53878.247338 16.3558 0.073
53858.237739 16.3882 0.074
55656.298031 16.4196 0.068
55664.175784 16.3708 0.071
55656.285661 16.4498 0.068
55656.291839 16.4572 0.068
55664.160198 16.4288 0.072
55664.170664 16.5237 0.074
55664.165458 16.4646 0.073
55644.379664 16.5134 0.074
55680.277202 16.4284 0.072
55656.27944 16.4834 0.069
55602.464632 16.444 0.068
55571.496758 16.4964 0.073
55602.491803 16.4861 0.069
55571.48792 16.4932 0.072
55571.483528 16.5423 0.074
55617.471271 16.5234 0.074
55602.482747 16.4861 0.069
55571.492342 16.5978 0.074
55602.473674 16.4853 0.069
55303.224792 16.4626 0.072
