5.385020293513870274e+04 2.109181900000000098e+01 5.225521263532290073e-01
5.378736187593729846e+04 2.129016599999999926e+01 5.720845232022190308e-01
5.376347798414339923e+04 2.060987300000000033e+01 3.842706264946589845e-01
5.381926931199060346e+04 1.974354599999999849e+01 3.425712767463739983e-01
5.414141507811329939e+04 1.783016999999999896e+01 1.158308682774070036e-01
5.453537350150459679e+04 2.015973100000000073e+01 2.464761946147870086e-01
5.453538565245350037e+04 2.058851999999999904e+01 3.095938430058560176e-01
5.479354327325239865e+04 1.967920700000000167e+01 2.216754316288920001e-01
5.485638362394690193e+04 2.134670099999999948e+01 5.482764911824240528e-01
5.554544646284729970e+04 2.034358999999999895e+01 3.319060533920339950e-01
5.520844767858790146e+04 2.078253600000000034e+01 4.124035121727270270e-01
5.520845464900459774e+04 2.117015400000000014e+01 5.149823111368969641e-01
5.535417973480329965e+04 2.047110299999999938e+01 3.556878237211280047e-01
5.532522384025480278e+04 2.130131300000000039e+01 5.654285197894960424e-01
5.595837085554379883e+04 2.129702800000000096e+01 5.607154493542969576e-01
5.603528260120379855e+04 2.124894099999999852e+01 5.612988487874069898e-01
5.604222196065959724e+04 1.958328500000000005e+01 2.501191216460950106e-01
5.664047412851869740e+04 2.015237600000000029e+01 3.004649846109129774e-01
5.674420454099540075e+04 2.079373100000000107e+01 4.469090609603970088e-01
5.701541004268499819e+04 2.076926699999999926e+01 4.118976048890760078e-01
5.704637816782390291e+04 2.136508600000000158e+01 5.805450123863189482e-01
5.704638416568280081e+04 2.028608099999999936e+01 3.142631449836050250e-01
5.740151076652760094e+04 2.123070500000000038e+01 5.575353470993840155e-01
