53709.471687 16.805 0.079
53728.522354 16.8603 0.083
53709.464686 16.819 0.079
53728.503978 16.856 0.083
53739.461815 16.8207 0.078
53529.203757 16.855 0.08
53709.457598 16.827 0.079
53728.513188 16.7409 0.081
53739.453561 16.7914 0.078
53529.198205 16.7877 0.079
53728.531522 16.9122 0.085
53709.478657 16.8017 0.079
53739.470135 16.8665 0.079
53763.470345 16.8888 0.08
53763.462732 16.81 0.078
53763.455049 16.7932 0.078
53763.477984 16.8967 0.08
53787.367777 16.7851 0.079
53787.355983 16.8092 0.079
53787.361876 16.8041 0.079
53739.478411 16.8091 0.078
54056.501841 16.8277 0.077
54094.424578 16.8653 0.078
53905.208611 16.8715 0.169
54056.495841 16.8072 0.077
54094.433821 16.8859 0.078
53885.194529 16.8716 0.082
53905.207554 16.8106 0.164
53905.206499 16.7508 0.16
54056.489869 16.877 0.078
54094.452342 16.894 0.078
54056.483844 16.8483 0.078
54094.443098 16.9586 0.079
53905.209666 17.0082 0.18
53827.264864 16.8104 0.08
53844.230259 16.8317 0.081
53844.214145 16.838 0.081
53827.256339 16.809 0.08
53844.222209 16.8688 0.082
53827.273377 16.8138 0.08
53850.202935 16.8893 0.081
53844.238309 16.8602 0.082
53850.193816 16.9007 0.081
53850.212152 16.9195 0.082
53850.184544 16.8964 0.081
53878.254817 16.8021 0.081
53885.185292 16.8536 0.082
53858.237739 16.7555 0.08
53878.262275 16.7817 0.08
53885.176133 16.8796 0.082
53885.166884 16.798 0.081
53878.239868 16.7699 0.08
53858.254933 16.801 0.081
53858.229154 16.8715 0.082
53878.247338 16.8205 0.081
53858.246345 16.8223 0.082
53819.261658 16.8107 0.094
53803.255834 16.7123 0.086
53794.380596 16.7293 0.083
53819.253988 16.9008 0.086
53787.373688 16.8097 0.079
53803.262981 16.8007 0.088
53794.361146 16.8708 0.083
53827.247834 16.8172 0.08
53819.24637 16.8218 0.086
53803.250798 16.73 0.086
53819.269312 17.0088 0.099
53794.367621 17.0589 0.105
53803.2458 16.852 0.09
53469.288209 16.3441 0.079
53469.296303 16.3219 0.079
53469.30448 16.3442 0.079
53500.259317 16.7625 0.078
53500.272279 16.8145 0.079
53500.278773 16.8282 0.08
53529.192529 16.9616 0.083
53469.312605 16.3358 0.079
53500.26584 16.784 0.079
53529.187014 16.9477 0.082
54805.47754 16.8639 0.078
54805.458339 16.9326 0.08
54793.533503 16.8727 0.078
54592.226397 16.8482 0.079
54592.219945 16.8381 0.079
54793.528679 16.9673 0.079
54592.232837 16.7329 0.077
54805.451693 16.9174 0.079
54805.46506 16.6087 0.095
54793.543273 16.9227 0.078
54793.538391 16.9317 0.079
55241.34752 17.0654 0.083
55246.402284 16.9584 0.081
55241.333501 16.9712 0.081
55241.354514 17.0575 0.083
55246.422058 16.8427 0.079
55246.392445 16.7969 0.091
55241.340482 16.9333 0.08
55208.46865 16.9496 0.079
55246.412206 16.8904 0.08
54856.399468 16.8935 0.077
54877.440148 16.9009 0.078
54856.391554 16.9051 0.077
54866.348376 16.8243 0.077
54866.326572 16.9108 0.078
54866.333855 16.9638 0.079
54866.341091 16.9685 0.079
54856.383624 16.8709 0.076
54856.375803 16.9233 0.077
54944.315061 16.8872 0.08
54917.267734 16.7743 0.077
54924.171136 16.7928 0.077
54924.176583 16.9055 0.08
54924.181877 16.9905 0.08
54893.324968 16.9357 0.078
54924.165843 16.9405 0.08
54917.272467 16.8386 0.078
54917.277301 16.8961 0.078
54917.262893 16.8581 0.078
54968.244743 16.8395 0.08
54944.348359 17.2299 0.138
55007.173482 16.8186 0.08
54968.228341 16.9858 0.083
54968.239239 16.8818 0.081
54968.233714 16.7955 0.079
