53787.355983 21.1768 0.548
53787.361876 19.5409 0.223
53529.192529 20.3018 0.336
54094.452342 20.7497 0.393
54056.495841 20.5751 0.363
53803.255834 20.1572 0.387
53827.256339 20.8084 0.449
53827.247834 20.766 0.441
53885.176133 20.5557 0.405
53844.214145 20.9481 0.501
53850.212152 20.6951 0.42
53739.461815 20.0047 0.278
53728.513188 20.4611 0.399
53709.464686 21.1393 0.531
55295.233097 20.9103 0.434
55295.238813 21.2596 0.534
55325.22384 20.0346 0.273
55276.308272 20.6825 0.389
55268.27092 20.3934 0.327
55625.280527 20.6942 0.302
55602.491803 21.4143 0.518
55361.203978 19.5031 0.222
55369.18686 19.586 0.224
55680.277202 20.9132 0.465
55656.291839 20.5266 0.314
55680.299915 20.7969 0.435
54117.38935 20.3454 0.319
54535.367421 21.5145 0.515
54535.385652 20.766 0.35
54535.373502 21.4415 0.501
54496.379699 21.2967 0.551
54502.377682 20.4086 0.33
54502.368326 20.8629 0.422
54496.368463 21.0794 0.519
54562.24492 21.1042 0.521
54582.241098 20.9585 0.462
54231.222696 20.1262 0.297
54450.439514 21.1847 0.509
54476.452342 21.3114 0.539
54450.446296 20.7645 0.406
54175.275307 19.8604 0.248
54175.282984 19.9382 0.26
55007.178304 20.5285 0.389
55241.354514 21.4238 0.607
55246.422058 19.803 0.248
54866.348376 20.6956 0.392
54856.383624 20.5648 0.344
54893.317052 20.7997 0.396
54893.301447 21.3599 0.558
54886.33318 20.8914 0.46
55183.486788 20.4684 0.335
