55664.160198 17.6703 0.101
55664.165458 16.2301 0.069
55656.27944 17.7376 0.093
55656.285661 17.7097 0.092
55680.277202 17.544 0.097
55656.298031 17.8285 0.096
55680.28481 17.9693 0.112
55656.291839 17.6686 0.091
55680.292379 17.9763 0.112
55680.299915 17.8634 0.108
55290.318517 17.8752 0.105
55303.210341 17.8848 0.107
55276.336125 17.8125 0.103
55295.221745 17.9156 0.106
55290.331299 17.9605 0.109
55295.233097 17.8524 0.103
55290.324866 17.8837 0.105
55290.33765 17.8244 0.103
55295.238813 17.8974 0.105
55295.227381 17.7291 0.1
55602.491803 17.7547 0.094
55602.482747 17.7518 0.094
55571.483528 17.8592 0.107
55602.473674 17.785 0.095
55617.471271 17.716 0.102
55617.479296 17.6473 0.1
55571.496758 17.8862 0.109
55602.464632 17.7088 0.092
55571.492342 17.8377 0.105
55571.48792 18.0653 0.114
55644.369151 17.7966 0.105
55625.280527 17.9315 0.092
55617.487424 18.0142 0.113
55625.289431 17.7966 0.088
55625.262786 17.7213 0.086
55644.379664 18.3684 0.13
55644.374415 18.4947 0.137
55617.495513 17.7582 0.104
55625.271643 17.778 0.088
55644.363907 17.9369 0.11
55268.282386 17.8453 0.103
55276.326761 17.7666 0.101
55276.317536 17.8227 0.103
55268.27662 17.825 0.102
55259.467446 17.8407 0.105
55276.308272 17.8098 0.103
55268.26517 17.7488 0.101
55259.454146 17.9367 0.107
55259.460772 17.556 0.096
55268.27092 17.8472 0.103
55354.179735 17.898 0.107
55354.186541 17.6432 0.115
55303.224792 17.7857 0.103
55303.217561 17.8585 0.107
55325.231271 17.8755 0.105
55325.216423 17.8279 0.105
55303.232029 17.9808 0.11
55325.23872 17.8281 0.106
55325.22384 17.9123 0.106
55361.208512 17.7144 0.103
55361.213148 17.7583 0.105
55369.192631 17.8198 0.108
55361.203978 17.8953 0.111
55545.446463 16.9909 0.082
55545.462736 17.3696 0.091
55361.199386 17.6962 0.102
55354.193442 17.8657 0.141
55369.204206 17.7687 0.107
55369.18686 17.8535 0.106
55354.200337 17.8577 0.137
55369.198418 17.8447 0.106
53885.166884 17.9124 0.114
53878.254817 17.7712 0.108
53858.237739 17.7432 0.108
53885.176133 17.8096 0.11
53858.254933 17.9187 0.115
53858.246345 17.9717 0.118
53878.247338 17.8546 0.111
53885.185292 17.787 0.109
53885.194529 17.8714 0.113
53878.239868 17.7968 0.109
53878.262275 17.8936 0.113
53728.513188 17.8469 0.114
53739.461815 17.7572 0.103
53709.457598 17.7759 0.105
53728.522354 17.9069 0.116
53728.503978 17.8376 0.112
53709.478657 17.7887 0.105
53709.471687 17.7995 0.105
53739.453561 17.7373 0.102
53529.203757 17.797 0.107
53728.531522 17.7402 0.11
53709.464686 17.8214 0.106
53469.288209 17.4854 0.112
53500.259317 17.8317 0.107
53529.187014 17.7923 0.106
53500.26584 17.7451 0.104
53529.192529 17.7256 0.104
53469.312605 17.2502 0.103
53469.296303 17.3743 0.108
53529.198205 17.7124 0.103
53500.272279 17.7848 0.105
53469.30448 17.2946 0.105
53500.278773 17.7161 0.103
53763.470345 17.8925 0.107
53739.470135 17.824 0.105
53739.478411 17.6991 0.101
53763.462732 17.7493 0.102
53787.355983 17.7285 0.103
53763.455049 17.8043 0.105
53787.373688 17.7252 0.103
53763.477984 17.8096 0.105
53787.367777 17.7669 0.105
53787.361876 17.7678 0.105
53827.273377 17.8712 0.109
53850.202935 17.8343 0.107
53827.264864 17.8885 0.111
53844.238309 17.8216 0.11
53844.222209 17.8991 0.112
53844.214145 17.844 0.11
53858.229154 17.8582 0.112
53850.184544 17.8806 0.11
53844.230259 17.8296 0.11
53850.193816 17.8138 0.107
53850.212152 17.8262 0.108
54117.38935 17.7646 0.1
53905.209666 17.6421 0.246
53905.207554 17.7511 0.26
54056.495841 17.7777 0.101
54094.443098 17.826 0.102
54056.483844 17.7782 0.101
53905.208611 17.742 0.258
53905.206499 17.9086 0.282
54094.424578 17.8805 0.104
54056.501841 17.807 0.101
54094.452342 17.7776 0.1
54056.489869 17.7634 0.101
54094.433821 17.7515 0.1
53819.24637 17.6974 0.114
53819.253988 17.9477 0.122
53827.256339 17.6881 0.103
53803.2458 17.9904 0.133
53803.262981 17.7613 0.121
53827.247834 17.7756 0.106
53794.367621 18.0011 0.152
53794.361146 17.7866 0.11
53803.255834 17.7295 0.12
53794.380596 17.872 0.119
53819.261658 18.085 0.151
53819.269312 17.9332 0.139
53803.250798 17.8098 0.124
54924.181877 17.0563 0.082
54893.324968 17.9196 0.104
54924.171136 16.1397 0.067
54917.262893 17.8318 0.103
54924.176583 15.4698 0.061
54944.315061 17.7315 0.102
54924.165843 15.9518 0.065
54917.277301 17.8557 0.104
54944.322127 17.7139 0.1
54917.272467 17.7499 0.101
54917.267734 18.1698 0.118
54968.228341 17.8691 0.109
55155.502597 17.8607 0.123
54944.348359 17.1495 0.133
54944.329375 17.8624 0.107
55007.173482 17.7718 0.107
55007.175855 17.8894 0.109
54968.244743 17.7767 0.106
54968.239239 17.8263 0.108
54968.233714 17.9759 0.113
55007.178304 17.794 0.108
55007.180748 17.1051 0.182
54592.232837 17.9104 0.108
54793.538391 17.9385 0.106
54805.47754 17.8621 0.103
54592.226397 17.7995 0.104
54793.543273 17.7438 0.097
54805.46506 17.3146 0.121
54805.451693 17.8832 0.105
54793.528679 17.8063 0.1
54805.458339 17.8185 0.103
