5.346929630269669724e+04 2.110619300000000109e+01 5.074771576972719744e-01
5.385019381638900086e+04 2.092931499999999900e+01 4.756168266813949885e-01
5.388518529205999948e+04 2.103807499999999919e+01 5.240049974435290192e-01
5.449638580508110317e+04 2.137110600000000105e+01 5.651308627648570226e-01
5.524135451435209688e+04 2.068679300000000154e+01 4.033132797386410062e-01
5.520846164496520214e+04 2.060634200000000149e+01 3.731755383892079725e-01
5.536919263147000311e+04 2.061551499999999848e+01 3.921988173993479765e-01
5.525946077248830261e+04 1.996648700000000076e+01 2.658154364254979862e-01
5.526827661960670230e+04 2.126836899999999986e+01 5.480023061878810386e-01
5.568027720248840342e+04 2.129750399999999999e+01 5.873598821332070008e-01
5.568028480973369733e+04 2.084652499999999975e+01 4.522065791670770163e-01
5.568029237910870143e+04 2.084564800000000062e+01 4.530242683157870154e-01
5.595836572160899959e+04 2.039555800000000119e+01 3.362575323647800096e-01
5.599929229259260319e+04 2.130934900000000098e+01 5.705535023450899468e-01
5.599929729169000348e+04 2.122718100000000163e+01 5.433964321619200177e-01
5.601121186150470021e+04 2.125197100000000106e+01 5.572486096706830150e-01
5.609020707118079736e+04 2.090174499999999824e+01 3.836472089920500150e-01
5.633044767277780193e+04 2.118605300000000113e+01 5.334647982680410516e-01
5.636342164280080033e+04 2.049212199999999839e+01 3.637344559308189895e-01
5.638623574174760142e+04 2.083451799999999920e+01 5.232772084747580044e-01
5.669934633083319932e+04 2.028197400000000172e+01 3.287794644784899911e-01
5.678018127951399947e+04 2.117312199999999933e+01 5.645367721851960452e-01
5.701541807707169937e+04 2.112502999999999886e+01 5.037241679387149951e-01
5.704638716785889847e+04 2.148127799999999965e+01 6.214481049540410140e-01
5.736652638429399667e+04 2.019040400000000091e+01 3.057706317176079880e-01
