53469.2882091203 20.172387 0.300258271186172
53469.2882091203 21.234087 0.546093165017365
53469.3044797224 19.623912 0.226720414169651
53469.3126051272 19.7088 0.237413323183297
53709.4575982522 20.173234 0.304204081127237
53709.4716865625 20.503237 0.362667341449783
53709.4786569327 19.639108 0.228703603528414
53500.2593169678 19.454436 0.209588866399196
53500.2722787154 19.735826 0.242441340513845
53500.2787733679 20.083711 0.291412340999867
53827.2563385996 20.081023 0.295319937622443
53827.2648635535 20.225475 0.31920292035763
53827.273376713 20.865936 0.456670592884607
53844.2383085531 19.417031 0.214248202402409
53850.1845444096 20.92451 0.474497561674497
53850.2029351387 20.399119 0.352459802732131
54094.4338211226 19.677622 0.223821873464815
54094.4523422918 20.003422 0.263185973909709
53787.3559825928 19.958849 0.27135643821798
53787.3677768172 20.275678 0.321506127815216
53787.3736883332 20.056212 0.285623729704646
53794.3611462847 19.963913 0.29400045292699
53739.4535607291 19.797881 0.245250013123171
53739.4701346993 19.766778 0.241274958907159
53739.4784105788 20.258172 0.312974875027085
53763.4627320021 20.066647 0.285891770672176
53763.4703446413 20.438275 0.348915534484442
53763.4779841434 20.046273 0.28233437810422
53819.2616581367 19.381655 0.287925865856546
53858.2291540508 20.171211 0.324114867941574
53858.2463446064 19.142669 0.191133365575177
53858.2549331132 20.427552 0.374525674765421
53878.2622751156 20.006567 0.292698046362068
53885.1761330441 20.305429 0.344623964961721
53885.18529206 19.682075 0.247662856574383
54056.4838440511 20.185789 0.293274804817379
54056.4898687732 19.809557 0.240099005424867
54204.3404872799 20.350617 0.332043932605113
54204.3472233797 19.459917 0.209173167476739
54204.3539446644 20.422707 0.346633968781429
54204.3606651388 20.41449 0.346011981829984
54214.2533016666 20.971244 0.455335414070869
54450.4462957522 19.367956 0.19337029903965
54450.4529611343 19.271426 0.184621758082274
54117.3959803125 19.588 0.214603048807986
54117.402639213 19.882515 0.248748757140192
54128.4147613193 20.979464 0.45434100459014
54128.4147613193 21.056364 0.474869855661007
54128.4218639815 19.459574 0.201634974899384
54168.4593957872 20.615371 0.380268183045271
54175.2598991203 20.577295 0.36790833448279
54175.2676126966 19.997993 0.268934645127267
54175.2753065974 19.473236 0.205546238377506
54175.2829840626 20.142508 0.28990973816182
54231.2162476159 19.163106 0.182486293936093
54231.2226958564 20.115401 0.295369142495196
54231.2291456019 19.638762 0.230366777830084
54231.2355819098 19.58607 0.22463824871901
54415.49431853 20.288184 0.315626431187405
54415.5009694328 19.545203 0.213765618710646
54415.5076645603 20.632314 0.378959705228971
54562.2503503817 20.874242 0.446751181332653
54562.2612476852 21.245415 0.552713956297889
54805.458339456 20.941772 0.459543609170414
54502.3589890162 20.160207 0.287288495851969
54502.3683258216 19.626172 0.218118265679932
54525.2579207062 20.273497 0.330332203316781
54525.2720836806 20.203582 0.334836115888517
54476.4254050232 20.27091 0.304741635332701
54476.4346987731 20.054606 0.271394796739988
54476.4523421298 20.153629 0.284824026859817
54496.3625262617 20.970529 0.450906608445418
54496.3796988772 21.277915 0.552154037322911
54496.3858050811 20.003106 0.263150968702653
54535.367421111 19.764494 0.201865732560843
54535.3735015046 19.538231 0.181432552238086
54555.3158733682 20.622943 0.376183634780944
54555.3158733682 19.726243 0.232860659758439
54555.3232893637 19.854494 0.249163413694721
54592.2199448841 20.140201 0.298365697923081
54592.2328371876 20.423678 0.347730120920088
54793.5335025117 20.417994 0.328311033349511
54924.1658433913 19.645009 0.225726681536821
54924.1711355671 20.995337 0.468646538543193
54944.3221269329 19.645976 0.229024083892385
55183.4710949999 19.957317 0.25948427429762
55183.4815572337 19.472948 0.202844258460435
55183.4867879283 19.254263 0.182775210710465
54886.3331804746 20.405213 0.346244850291403
54856.3758034143 19.58013 0.209432669424421
54856.3836239469 20.096101 0.2725141719497
54856.3994679051 20.356798 0.313033105873353
55007.1734819096 21.040635 0.515679488457142
54893.3014468979 20.646411 0.379360970971468
54893.3092448609 19.548307 0.210958202977439
54893.3170523034 19.373106 0.192188610766624
54893.3249676274 20.366197 0.317916606748403
54917.2628929862 19.233806 0.184151462860296
54917.2677344331 20.423709 0.339740229221412
54917.277301007 21.406749 0.593373148633173
54968.228340683 19.533691 0.226542760281145
55295.2217448265 20.29018 0.315031605111661
55295.2273813309 19.975975 0.26592370314852
55295.2330971528 20.157602 0.292889930844528
55295.2388132988 20.364622 0.32797759717429
55303.2175605325 20.901736 0.459203055309239
55303.2320294096 20.62145 0.39099148492965
55241.3335011923 20.653166 0.397362296008864
55241.3404821991 19.548128 0.220320320046261
55241.3475195253 20.503849 0.364181700727175
55246.3924446413 20.347431 0.456838250883335
55246.4022837039 19.825229 0.251512573989862
55208.4476785879 19.875636 0.251849284993652
55208.4546490046 19.414954 0.199804026204577
55208.4616449652 19.665042 0.226034397545323
55208.4686498265 20.154425 0.291649187966327
55354.1797348033 21.149503 0.523277208474758
55259.4541457756 19.967035 0.265061276144153
55268.2709196066 20.56799 0.367081118474412
55268.2823862154 19.871512 0.251818616951315
55276.3082718402 20.091835 0.285489992330199
55276.3267610069 19.81052 0.247168731743924
55325.2164230901 19.867607 0.253929959545619
55325.2238402548 19.835913 0.250359782437138
55325.2312706597 21.240798 0.546093165017365
55325.2387203355 20.509087 0.360385146711459
55656.2794395255 19.945337 0.23043690254079
55656.2856610765 19.834311 0.218236599343318
55680.2999146758 20.762691 0.431981703146985
55602.4646315508 19.897683 0.223565980209111
55602.4736742595 20.737628 0.349392917235918
55602.4827467244 20.662139 0.335189864490396
55617.4792961227 20.190276 0.308639061585549
55617.4955129745 20.645062 0.398740592513153
55571.4879202661 20.582378 0.382306103172676
55571.4967584489 19.943791 0.273529483390018
55625.2627861804 20.686859 0.297809696435704
55625.2716427778 19.952051 0.204061161210761
55625.2894309491 20.942016 0.34018282109666
55893.4331311225 19.847571 0.257822559895908
55893.438364028 19.822345 0.253678786434687
55893.4488784028 19.319536 0.195736695305036
55923.5415906366 19.467287 0.205546238377506
55958.365721609 20.201558 0.30255499323764
55958.3708555438 20.067028 0.28109205513789
55975.4019358563 20.66359 0.396337194787969
55982.3669785531 20.066846 0.281561387010431
55982.3721026504 20.447469 0.346633968781429
55982.3772062617 18.983798 0.164985902499407
55982.382227697 19.213225 0.183267618685837
55988.2445230903 19.625034 0.22594634196909
55999.2872269792 19.649383 0.228521078409895
56011.2118615047 20.846771 0.440709866803555
56011.2271067593 20.220757 0.310329745162366
56029.1814721758 20.574782 0.38615794263385
56029.186689456 18.994868 0.173675635834911
56029.1917563193 20.685807 0.403313279738641
56035.2826012038 20.633241 0.393862016762276
56042.2118708449 19.855576 0.266032090636343
56063.2321223845 19.460223 0.205562566946498
56063.2321223845 19.934023 0.261315501220988
56063.2455687733 19.538505 0.214565607492597
56063.2522539352 20.274836 0.315984886631754
56069.1983550461 19.819779 0.246504934258363
56069.2051820024 20.752358 0.407665619433921
56090.2138358912 20.523255 0.311529271675579
56090.2206030324 21.176932 0.44897565513286
56090.2273671411 19.831469 0.217549117116097
56096.1844412269 20.831412 0.369112466656204
56096.199219236 19.115631 0.156124249993378
56264.4477610532 20.48348 0.369671971664367
56311.4226656598 21.401162 0.609149125777203
56311.4283137615 19.727619 0.243154995244345
56311.4397516898 21.093828 0.524491689652036
56330.4320578589 20.259686 0.316404554635688
56330.4424818982 20.244059 0.313558558215849
56330.4476727778 20.556753 0.372410128007298
56337.3504296875 20.539032 0.309481066503902
56337.3621393981 20.193725 0.257526822582885
56337.3738033332 19.982056 0.231236148238025
56363.4216428008 19.980922 0.275594186319069
56370.2536534029 20.711281 0.432125694495351
56370.2582004978 19.759503 0.253178698115777
56386.2432682985 19.571276 0.232812388215113
56393.225544109 19.598362 0.224293387628857
56393.2371217939 19.60165 0.22463824871901
56426.2340172683 19.865147 0.282248188731572
56426.2391318749 19.887769 0.285489992330199
