53827.256339 20.5 0.377
53794.380596 19.05 0.199
53827.247834 19.8844 0.271
53739.470135 20.2432 0.316
53787.361876 19.6507 0.236
53763.462732 19.3159 0.195
53763.470345 21.3896 0.603
53787.355983 19.2519 0.194
53787.373688 19.1882 0.188
53763.455049 20.6638 0.401
53787.367777 19.6302 0.233
53885.166884 20.5928 0.413
53878.254817 20.2165 0.334
53885.185292 19.8223 0.271
53885.176133 19.8614 0.277
53709.478657 19.709 0.242
53739.461815 20.0175 0.279
53709.471687 20.0338 0.285
53739.453561 20.1972 0.307
53728.503978 20.1238 0.323
54094.443098 20.4305 0.331
54056.489869 20.8318 0.422
54117.38935 19.7577 0.234
54094.452342 19.5757 0.211
53500.259317 19.7296 0.245
53469.30448 20.2694 0.428
53500.278773 20.0435 0.291
53500.272279 20.5311 0.379
53469.296303 19.2097 0.241
53850.212152 19.5146 0.223
53850.193816 20.3956 0.354
53844.222209 19.675 0.248
53827.273377 19.9105 0.273
53850.184544 19.4852 0.219
54175.267613 20.1627 0.293
54204.347223 19.4615 0.209
54175.282984 20.195 0.298
54535.367421 19.3138 0.162
54555.323289 19.2587 0.184
54535.385652 19.6838 0.199
54535.379584 19.2046 0.157
54555.315873 20.4014 0.329
54555.301075 20.3653 0.325
54592.213498 19.9559 0.27
54562.261248 19.1566 0.181
54582.234478 19.3352 0.196
54582.241098 20.3407 0.327
54582.247754 20.9187 0.457
54592.219945 20.7031 0.408
54582.227856 19.3864 0.2
54117.409325 19.8333 0.245
54128.421864 20.6606 0.381
54128.428992 20.0173 0.271
54117.39598 18.2383 0.119
54128.436202 21.154 0.517
54128.414761 20.1984 0.292
54450.446296 20.7337 0.399
54450.439514 19.8606 0.245
54496.362526 20.3969 0.328
54476.443872 20.5793 0.357
54476.425405 20.5304 0.35
54450.452961 21.1968 0.516
54476.452342 21.3664 0.557
54415.500969 19.5648 0.214
54231.229146 19.0625 0.174
54204.360665 19.5732 0.221
54231.222696 20.3555 0.336
54204.353945 20.4031 0.341
54502.377682 20.139 0.285
54496.379699 20.1687 0.292
54525.265012 20.9342 0.506
54525.257921 19.7043 0.246
54944.322127 19.9265 0.261
54917.277301 20.4509 0.339
54917.267734 20.6024 0.379
54917.272467 19.5758 0.216
54944.315061 19.901 0.264
54917.262893 19.5101 0.208
54924.165843 18.9606 0.163
55246.422058 20.1251 0.294
55259.447458 19.8322 0.243
55241.354514 20.5125 0.36
55246.412206 20.027 0.281
55241.333501 20.323 0.325
55246.402284 20.577 0.376
54877.456442 20.3479 0.312
54886.341645 19.2079 0.186
54886.337378 19.6304 0.22
54893.301447 19.9319 0.252
54886.33318 19.7051 0.241
54893.309245 20.0283 0.262
54592.232837 20.9963 0.48
54805.47754 19.9291 0.255
55208.447679 19.0875 0.169
55155.513426 19.7242 0.297
55183.481557 20.4509 0.331
55155.518922 20.775 0.531
55183.476326 19.7057 0.223
55183.471095 17.2829 0.086
55183.471095 18.6483 0.137
55007.178304 20.8813 0.475
54856.399468 20.6057 0.351
54866.333855 20.6024 0.357
54877.440148 19.4558 0.199
54856.391554 19.6103 0.211
55325.231271 20.3712 0.327
55325.23872 20.4538 0.355
55303.232029 20.2182 0.307
55325.216423 20.543 0.37
55325.23872 21.2251 0.552
55290.33765 19.0896 0.172
55303.210341 19.3735 0.2
55276.336125 19.6307 0.221
55295.238813 19.5573 0.211
55295.221745 20.5797 0.362
55290.318517 19.905 0.254
55680.292379 19.6102 0.229
55625.280527 20.639 0.293
55644.363907 20.5598 0.38
55617.495513 19.7652 0.248
55625.271643 19.9404 0.205
55625.262786 19.0692 0.138
55625.280527 21.4039 0.448
55680.277202 19.8309 0.256
55656.298031 19.9145 0.228
55656.27944 20.1503 0.257
55656.285661 19.4665 0.183
55664.160198 19.6472 0.233
55656.291839 19.067 0.153
55602.491803 20.7134 0.348
55571.496758 19.2784 0.195
55602.464632 20.5015 0.31
55617.479296 19.7959 0.252
55602.464632 20.5028 0.31
55602.482747 19.9609 0.233
55617.471271 19.3127 0.198
55571.492342 20.1045 0.291
55361.213148 20.1953 0.317
55361.199386 21.0307 0.499
55361.203978 20.4179 0.36
55369.18686 19.9279 0.267
55545.446463 20.9596 0.475
55361.208512 20.9112 0.472
55276.317536 18.9333 0.16
55259.467446 19.3365 0.196
55268.282386 20.9491 0.446
55276.308272 21.0222 0.471
55276.326761 19.7128 0.232
55268.27092 20.3799 0.324
