55259.467446 16.2831 0.07
55276.317536 16.3955 0.071
55276.308272 16.5777 0.073
55259.454146 16.2129 0.068
55259.460772 16.1981 0.069
55259.447458 16.3487 0.07
55290.324866 16.2843 0.069
55290.33765 16.2418 0.069
55290.318517 16.2044 0.068
55276.326761 16.5179 0.072
55276.336125 16.4798 0.072
55290.331299 16.2303 0.069
55680.28481 16.267 0.07
55680.292379 16.3106 0.071
55680.299915 16.2951 0.07
55617.495513 16.2308 0.069
55644.363907 16.2864 0.07
55617.479296 16.2458 0.07
55617.487424 16.2623 0.07
55644.369151 16.3644 0.071
55644.374415 16.3117 0.071
55617.471271 16.2733 0.07
55602.482747 16.2471 0.066
55602.464632 16.2239 0.066
55602.473674 16.2286 0.066
55602.491803 16.2216 0.066
55354.193442 16.2209 0.081
55361.199386 16.1957 0.069
55361.208512 16.175 0.069
55369.192631 16.2199 0.07
55354.200337 16.1234 0.078
55361.213148 16.2012 0.07
55369.204206 16.264 0.071
55369.198418 16.2896 0.07
55361.203978 16.1445 0.069
55369.18686 16.3891 0.071
55325.23872 16.0983 0.068
55325.216423 16.1775 0.068
55354.179735 16.2579 0.069
55354.186541 16.1527 0.074
55303.217561 16.1987 0.069
55325.22384 16.2458 0.069
55303.210341 16.1854 0.068
55303.224792 16.1307 0.068
55303.232029 16.2966 0.07
55656.285661 16.262 0.066
55656.27944 16.2936 0.066
55644.379664 16.3163 0.071
55680.277202 16.2575 0.07
55656.298031 16.2916 0.066
55656.291839 16.2479 0.066
53763.470345 16.293 0.07
53787.355983 16.214 0.07
53763.455049 16.2031 0.069
53763.477984 16.2346 0.069
53787.361876 16.2256 0.07
53763.462732 16.2591 0.07
53787.367777 16.22 0.07
53529.203757 16.2124 0.07
53529.198205 16.203 0.07
53739.461815 16.249 0.069
53728.513188 16.2551 0.072
53787.373688 16.2159 0.07
53794.367621 16.4072 0.086
53794.380596 16.1849 0.073
53827.247834 16.2292 0.07
53794.361146 16.2582 0.072
53819.24637 16.2068 0.074
53819.253988 16.2294 0.073
53858.237739 16.1732 0.07
53858.246345 16.2141 0.071
53878.262275 16.1524 0.07
53858.229154 16.2534 0.071
53878.254817 16.1646 0.07
53878.239868 16.1842 0.07
53885.166884 16.2679 0.072
53858.254933 16.2031 0.071
53885.176133 16.2249 0.071
53885.185292 16.2019 0.071
53878.247338 16.1866 0.07
53500.259317 16.1548 0.069
53469.296303 15.7194 0.069
53469.312605 15.7286 0.069
53500.26584 16.2264 0.07
53469.288209 15.7171 0.069
53469.30448 15.7431 0.07
53500.272279 16.2337 0.07
53529.192529 16.1978 0.069
53500.278773 16.1714 0.069
53529.187014 16.1968 0.07
53905.209666 16.2335 0.129
53885.194529 16.2561 0.071
53905.206499 16.2985 0.132
53905.207554 16.2573 0.13
53905.208611 16.2238 0.128
53827.256339 16.2211 0.07
53827.273377 16.2254 0.07
53827.264864 16.2363 0.07
53850.193816 16.2167 0.07
53844.238309 16.1862 0.07
53844.214145 16.2415 0.071
53844.222209 16.2148 0.07
53844.230259 16.2066 0.07
54877.456442 16.2689 0.068
54886.337378 16.3081 0.069
54886.33318 16.2697 0.07
54877.451037 16.2866 0.068
54886.328959 16.3175 0.071
54886.341645 16.2744 0.07
54877.445582 16.2668 0.068
55208.454649 16.2408 0.068
54917.267734 16.2596 0.069
54944.315061 16.194 0.069
54917.277301 16.2578 0.069
54917.272467 16.2606 0.069
54917.262893 16.2638 0.069
54968.239239 16.304 0.071
55007.173482 16.2388 0.07
54968.233714 16.2884 0.071
55007.178304 16.181 0.07
54968.244743 16.2492 0.07
55007.180748 15.7929 0.106
54944.329375 16.3926 0.072
54944.348359 16.8516 0.119
54968.228341 16.3241 0.071
54944.322127 16.2251 0.069
55007.175855 16.2463 0.07
54877.440148 16.1933 0.067
54805.451693 16.0908 0.067
54805.458339 16.2381 0.069
54805.46506 15.3332 0.069
54805.47754 16.3263 0.069
55241.340482 16.9197 0.08
55246.392445 15.9823 0.074
55246.402284 16.2185 0.069
55246.422058 16.2047 0.069
55246.412206 16.1257 0.068
54168.459396 16.1386 0.068
54204.347223 16.2308 0.069
54204.340487 16.2241 0.069
54168.468124 16.2223 0.069
54168.47681 16.0998 0.068
54141.425994 16.2973 0.074
54168.450756 16.156 0.068
54502.368326 16.2419 0.068
54496.368463 16.2032 0.069
54502.358989 16.2552 0.068
54502.387058 16.2573 0.068
54502.377682 16.1937 0.068
54555.315873 16.2312 0.068
54555.301075 16.2139 0.068
54555.308471 16.2266 0.068
54204.360665 16.2365 0.069
54214.253302 16.2551 0.069
54204.353945 16.2317 0.069
54555.323289 16.2201 0.068
54141.415078 16.1714 0.072
54141.40966 16.2243 0.07
54141.420551 16.1884 0.071
