54805.458339 18.9711 0.163
54793.528679 20.1132 0.273
54805.47754 16.7258 0.075
54793.528679 19.3688 0.188
54866.348376 18.7026 0.144
54856.375803 19.7158 0.22
54856.383624 19.8319 0.233
54856.399468 20.3697 0.308
55246.412206 19.3267 0.197
55241.34752 19.5033 0.211
55241.333501 18.3255 0.125
55241.340482 18.5238 0.135
55007.178304 19.3801 0.211
54893.301447 19.4635 0.2
54886.341645 19.3691 0.201
55208.447679 19.521 0.207
53529.192529 19.3702 0.207
53500.26584 19.324 0.2
53803.255834 18.7429 0.185
53794.361146 20.3233 0.359
54094.452342 20.2088 0.292
53850.202935 18.5009 0.138
53787.373688 20.2775 0.33
53763.455049 20.634 0.394
54450.439514 18.5123 0.131
54450.452961 19.9464 0.258
54128.414761 19.8257 0.24
54117.409325 19.7008 0.229
54562.261248 20.135 0.296
54496.379699 19.5555 0.213
54555.315873 20.3693 0.323
54535.385652 19.7699 0.208
54555.301075 19.3512 0.193
55268.26517 19.6814 0.229
55276.308272 20.8266 0.422
55602.482747 19.8197 0.217
55295.238813 19.2177 0.18
55656.298031 20.0587 0.245
55656.27944 19.8841 0.225
55625.280527 19.8465 0.196
55625.289431 20.0437 0.215
55303.232029 20.0502 0.28
55325.22384 20.0347 0.273
55325.216423 19.5031 0.213
55303.217561 19.8444 0.255
