55571.483528 21.3035 0.577
55602.482747 21.2668 0.476
55602.491803 19.1747 0.16
55571.492342 20.5843 0.378
55602.473674 20.1334 0.255
55602.464632 20.6312 0.333
55602.473674 19.8445 0.22
55571.492342 20.55 0.371
55571.496758 19.2027 0.189
55571.48792 20.4007 0.339
55369.204206 19.7589 0.256
55545.446463 20.9956 0.485
55361.213148 19.8153 0.259
55545.470872 21.1234 0.519
55369.18686 20.3741 0.34
55276.326761 20.2758 0.311
55276.308272 19.4478 0.203
55268.27092 19.6992 0.227
55268.27662 19.4213 0.198
55268.26517 18.8886 0.157
55259.467446 19.9494 0.267
55276.317536 19.8526 0.25
55276.317536 20.2576 0.309
55276.326761 19.6329 0.223
55268.282386 19.4512 0.2
55259.454146 19.7787 0.239
55325.22384 19.5336 0.211
55354.179735 20.2553 0.311
55303.217561 20.5238 0.368
55325.23872 19.9246 0.267
55325.216423 18.701 0.147
55303.232029 19.1308 0.177
55303.224792 19.847 0.251
55303.210341 20.3255 0.328
55325.231271 19.5145 0.209
55325.23872 19.7537 0.244
55664.175784 19.1756 0.185
55664.165458 20.1086 0.297
55656.291839 19.8694 0.223
55656.27944 19.1325 0.157
55680.277202 19.5208 0.219
55656.285661 19.7868 0.214
55656.298031 20.3542 0.286
55656.298031 20.4735 0.305
55625.262786 21.176 0.394
55625.262786 20.6448 0.294
55625.271643 20.4967 0.272
55625.289431 20.0485 0.216
55625.289431 20.4821 0.27
55625.271643 20.0567 0.217
55625.280527 20.1594 0.228
55617.487424 20.6455 0.399
55295.221745 19.4665 0.202
55290.318517 19.6141 0.219
55295.238813 18.8959 0.155
55276.336125 19.5336 0.211
55276.336125 20.5879 0.368
55290.324866 20.6958 0.391
55295.227381 19.8257 0.246
55295.221745 19.9837 0.263
55290.324866 20.0478 0.274
55290.331299 18.8499 0.155
55295.227381 19.98 0.266
55295.233097 19.441 0.199
55680.292379 19.4381 0.21
55680.292379 19.7783 0.249
55680.299915 20.508 0.369
54944.329375 19.2306 0.189
54968.239239 19.0734 0.18
54968.228341 19.8379 0.262
55007.178304 20.4387 0.369
54968.233714 19.8559 0.263
55007.175855 20.3069 0.334
54944.322127 19.4264 0.203
54968.233714 21.065 0.515
54856.383624 20.5418 0.34
54877.440148 20.1069 0.277
54866.348376 20.6262 0.377
54866.348376 20.4087 0.335
54856.383624 20.1926 0.281
54856.375803 19.5437 0.202
54856.391554 19.4433 0.194
54866.341091 20.236 0.292
54856.375803 20.3475 0.305
54856.399468 19.8518 0.235
55246.402284 20.3415 0.33
55246.422058 18.9952 0.167
55246.402284 20.1283 0.294
55208.46865 19.9089 0.253
55246.392445 20.0007 0.381
55246.412206 19.2825 0.193
55246.392445 19.6278 0.31
55241.340482 20.3438 0.327
55241.354514 20.6754 0.394
55241.340482 20.1334 0.292
55241.333501 20.2805 0.317
55259.447458 19.9917 0.264
54917.272467 20.4308 0.338
54944.315061 20.4745 0.36
54924.171136 20.4737 0.348
54924.181877 19.8432 0.245
54917.277301 19.3327 0.19
54917.272467 19.9122 0.256
54917.262893 19.6862 0.226
54924.165843 19.5096 0.212
54893.324968 19.4203 0.193
55183.481557 19.3817 0.191
55208.461645 20.1331 0.285
55183.476326 19.0622 0.164
55155.513426 20.7819 0.537
55208.461645 19.9772 0.262
55183.486788 19.0395 0.163
55183.481557 19.7528 0.229
55155.508033 20.0812 0.365
55208.454649 19.5464 0.21
55183.471095 20.0585 0.268
55208.447679 18.8048 0.149
