53827.247833889 21.285598 0.583763861226404
53827.273376713 20.839936 0.449777473045136
54094.4430982061 21.077543 0.479591430736981
53787.3618759373 21.295566 0.573936271343313
53787.3677768172 20.805978 0.432269839247329
53739.4701346993 20.785178 0.419007622267993
53739.4784105788 20.242672 0.310329745162366
53763.4703446413 20.240275 0.313091367978159
53878.2548174537 20.582109 0.401537417804717
54168.4681244674 20.575155 0.37221946517471
54175.2753065974 20.599336 0.371838958535691
54535.3856524535 20.58952 0.309763213723205
54944.3293747683 19.671793 0.238966531901181
54893.3014468979 20.433711 0.337118660977157
54893.3092448609 21.023807 0.467214164545655
54917.2724669678 20.943812 0.454010848546948
54917.277301007 19.688149 0.229369011647302
55303.210340729 21.324437 0.585064735025001
55303.2175605325 20.328836 0.332805159031451
55268.2709196066 20.35219 0.325931694506293
55325.2238402548 20.607413 0.379662707937394
55656.2918393867 19.820084 0.216655828882134
55617.4955129745 20.686862 0.408280437630827
55571.4967584489 20.192391 0.312452234418665
55923.5314113656 20.881656 0.43754817142852
55982.3772062617 20.945998 0.458524004683242
55982.382227697 21.340525 0.576116887210896
55988.2495968402 20.388001 0.338276677920147
56011.2169126738 20.37544 0.338495080882569
56035.2673138194 20.209044 0.311414447364801
56035.2775337962 21.282126 0.572084523202219
56330.4320578589 20.603986 0.382614430311521
56330.4373053354 20.853747 0.440102824175469
56330.4424818982 20.605859 0.382820362424104
56337.3504296875 20.221932 0.261418370558191
56337.3738033332 20.732856 0.344317663075471
56393.2197916322 21.31743 0.578636206858109
56426.2391318749 20.322569 0.361784773124627
56443.2142178933 21.001133 0.511306404001103
56443.2203748147 20.899306 0.48307077425984
56655.5111765393 20.549806 0.335189864490396
56655.5174137617 20.251556 0.285001168660166
56655.5236646414 21.233299 0.492899356744673
56669.3703757753 20.859522 0.448496429390057
56699.3538638195 20.267163 0.32482514240677
56721.3992183912 20.88019 0.456503127568746
56738.3054808914 21.043821 0.502851912282542
56738.3114943868 21.240704 0.564536772185196
56751.2648838312 20.20962 0.317006888387853
56772.2479360416 20.219717 0.324308134137656
56780.1762791434 21.225756 0.581505694585446
56780.181279514 20.032122 0.296656844065928
56830.1711840276 19.457295 0.226920800871224
57046.3841656828 19.844781 0.248778308074069
57062.4866203242 20.789406 0.413675793448911
57103.2279793634 21.100951 0.512447527224054
57103.232482037 20.851418 0.444245430472066
57103.2414787151 21.120587 0.517081451791045
57130.1678702082 20.31855 0.323793477047574
57130.1779062729 20.587671 0.376085532811053
57137.1808027779 20.086088 0.287971554020617
57152.2130362038 21.125224 0.514056660352058
57152.2220460763 20.477061 0.356023646662252
57426.3332400234 19.598064 0.228157404600895
57446.2879820718 20.583337 0.38636923890298
57491.2428570604 20.151114 0.302396766718614
