54805.46506 18.408 0.195
54793.528679 18.9885 0.158
54805.47754 18.9519 0.159
54805.451693 18.8852 0.156
54592.232837 19.0446 0.172
54793.543273 18.8212 0.146
54592.226397 19.1041 0.176
54793.538391 18.7395 0.144
54805.458339 19.2323 0.184
54793.533503 19.1825 0.177
54856.375803 18.8444 0.146
54877.456442 19.1573 0.171
54886.341645 18.9493 0.165
54886.328959 18.9652 0.172
54893.317052 18.718 0.14
54893.309245 19.0528 0.163
54877.451037 18.8179 0.147
54886.337378 18.8218 0.151
54886.33318 18.8889 0.162
54893.324968 19.0779 0.165
54893.301447 18.8488 0.15
54968.239239 19.1808 0.19
54968.228341 18.8703 0.163
55155.508033 18.5924 0.171
55007.178304 18.9055 0.169
55007.173482 19.2423 0.197
55007.175855 18.818 0.159
54968.244743 19.0992 0.183
55155.502597 18.8057 0.185
54968.233714 18.8832 0.163
54944.329375 18.9967 0.17
54917.262893 18.8281 0.151
54944.315061 18.7512 0.152
54944.322127 18.8082 0.152
54924.176583 18.7849 0.152
54924.181877 19.0828 0.169
54924.165843 19.2145 0.183
54924.171136 18.9432 0.161
54917.267734 18.7474 0.149
54917.272467 18.8727 0.155
54917.277301 18.923 0.157
55208.454649 18.7254 0.144
55208.46865 18.5951 0.136
55183.481557 18.9583 0.157
55183.476326 19.0697 0.165
55208.447679 18.6612 0.14
55208.461645 18.9302 0.158
55155.513426 18.7863 0.184
55183.486788 18.6598 0.138
55183.471095 18.5728 0.133
55155.518922 18.6649 0.173
55241.34752 19.0731 0.172
55241.354514 18.8687 0.157
55246.392445 18.4233 0.169
55246.402284 18.9854 0.167
55241.333501 19.0237 0.169
55246.412206 18.8911 0.161
55246.422058 19.0609 0.173
55241.340482 18.8393 0.155
55259.447458 19.1562 0.175
54856.383624 18.7497 0.141
54856.399468 18.9881 0.156
54866.348376 18.8668 0.155
54866.326572 19.0349 0.162
54866.341091 18.964 0.156
54866.333855 18.9583 0.156
54877.445582 18.9922 0.159
54856.391554 18.8705 0.149
54877.440148 18.9939 0.16
53709.471687 18.7906 0.155
53709.464686 18.7334 0.152
53728.531522 18.833 0.172
53728.522354 19.3102 0.215
53709.457598 19.041 0.175
53739.453561 18.9516 0.165
53728.513188 18.8083 0.17
53739.461815 18.8666 0.159
53709.478657 18.9726 0.17
53739.470135 18.7528 0.151
53728.503978 18.6929 0.158
53529.203757 19.0797 0.18
53858.237739 18.9901 0.18
53858.254933 18.7467 0.162
53858.246345 18.8044 0.166
53885.194529 18.9511 0.176
53878.239868 19.1022 0.187
53878.247338 18.7643 0.161
53878.262275 19.2154 0.199
53885.166884 18.799 0.164
53885.185292 18.8139 0.165
53878.254817 18.7168 0.158
53885.176133 18.9465 0.176
53844.238309 19.2309 0.199
53850.212152 18.8786 0.165
53850.202935 19.0259 0.174
53844.230259 18.9257 0.172
53827.273377 18.9896 0.173
53827.264864 18.5035 0.14
53850.193816 19.0428 0.177
53850.184544 19.2392 0.194
53844.214145 19.0145 0.18
53844.222209 18.9105 0.171
53858.229154 18.5738 0.149
54094.443098 19.1557 0.173
54056.501841 18.9503 0.158
54094.452342 18.998 0.161
54056.489869 18.6929 0.143
53905.208611 19.8505 0.861
53905.206499 18.7612 0.452
54056.483844 18.8212 0.151
54056.495841 19.0841 0.169
54117.38935 18.8966 0.155
54094.433821 18.8611 0.152
53905.207554 19.384 0.653
54094.424578 18.9107 0.156
53905.209666 18.8161 0.469
53787.355983 18.6291 0.146
53787.361876 18.8235 0.159
53787.373688 18.6389 0.147
53787.367777 18.9052 0.165
53763.477984 18.8331 0.157
53763.455049 18.9638 0.167
53763.462732 18.7466 0.151
53739.478411 18.711 0.148
53763.470345 18.9187 0.162
53794.361146 18.7783 0.164
53827.256339 18.8782 0.165
53819.261658 18.8503 0.216
53794.367621 19.9322 0.406
53819.269312 19.5256 0.301
53803.262981 18.8574 0.195
53803.255834 19.4748 0.267
53819.24637 18.741 0.176
53803.2458 18.7814 0.189
53827.247834 18.8279 0.162
53819.253988 18.8631 0.181
53803.250798 18.9186 0.202
53794.380596 18.9088 0.186
53500.278773 19.0464 0.176
53529.192529 18.9852 0.172
53500.26584 18.8924 0.164
53529.198205 18.7989 0.158
53500.272279 18.8735 0.163
53469.288209 18.6186 0.18
53529.187014 18.6518 0.149
53469.30448 18.2548 0.153
53469.296303 18.5123 0.172
53500.259317 18.8407 0.16
53469.312605 18.6265 0.181
54117.39598 18.8895 0.155
54141.425994 18.6884 0.167
54141.40966 18.7706 0.159
54128.421864 18.4401 0.129
54141.420551 19.5543 0.244
54117.402639 18.7964 0.148
54117.409325 18.7347 0.146
54128.428992 18.9339 0.16
54128.414761 18.896 0.154
54128.436202 19.0589 0.171
54141.415078 19.333 0.226
54496.379699 18.7247 0.145
54525.265012 19.0836 0.188
54502.377682 18.7193 0.144
54525.279134 18.9539 0.168
54502.358989 18.8124 0.149
54502.368326 18.8323 0.15
54502.387058 19.0725 0.166
54525.257921 18.7507 0.156
54496.385805 18.899 0.154
54525.272084 19.1568 0.196
54168.468124 18.7113 0.148
54168.450756 19.0701 0.174
54204.353945 18.9538 0.164
