55325.216423 17.4759 0.094
55325.23872 17.4675 0.094
55325.22384 17.3607 0.089
55325.231271 17.4276 0.091
55303.232029 17.5728 0.096
55303.217561 17.5267 0.095
55303.210341 17.632 0.098
55303.224792 17.4822 0.093
55354.179735 17.6057 0.097
55354.186541 17.2698 0.101
55602.464632 17.3492 0.083
55571.496758 17.4608 0.095
55602.473674 17.5338 0.088
55602.491803 17.4181 0.085
55571.483528 17.5937 0.098
55617.471271 17.547 0.097
55602.482747 17.4384 0.085
55571.492342 17.65 0.099
55571.48792 17.5002 0.094
55656.291839 17.3686 0.084
55680.277202 17.4881 0.095
55656.298031 17.6405 0.09
55644.379664 17.7014 0.102
55656.27944 17.4254 0.085
55656.285661 17.4863 0.087
55268.282386 17.387 0.089
55268.26517 17.4855 0.093
55259.447458 17.5604 0.094
55259.467446 17.2698 0.088
55276.317536 17.2485 0.087
55259.460772 17.5642 0.097
55268.27662 17.5092 0.093
55276.308272 17.707 0.099
55268.27092 17.5338 0.093
55259.454146 17.2921 0.087
55680.28481 17.5659 0.097
55680.292379 17.441 0.094
55680.299915 17.6634 0.1
55295.238813 17.5005 0.092
55295.221745 17.4995 0.092
55295.233097 17.5366 0.093
55276.336125 17.5844 0.095
55290.331299 17.4022 0.091
55290.33765 17.5779 0.095
55290.318517 17.5553 0.094
55295.227381 17.3554 0.089
55276.326761 17.51 0.093
55290.324866 17.5693 0.095
55617.487424 17.5681 0.097
55625.262786 17.4286 0.08
55617.479296 17.6074 0.099
55625.280527 17.4887 0.081
55625.271643 17.538 0.082
55625.289431 17.5019 0.081
55644.363907 17.4775 0.095
55617.495513 17.5092 0.096
55644.369151 17.4041 0.093
55644.374415 17.349 0.091
55354.193442 17.6376 0.129
55361.213148 17.4127 0.094
55369.204206 17.5488 0.099
55361.199386 17.4775 0.095
55354.200337 17.5619 0.122
55361.203978 17.4774 0.096
55361.208512 17.6554 0.101
55369.192631 17.4718 0.096
55369.18686 17.7117 0.101
55369.198418 17.4304 0.093
54056.483844 17.6364 0.097
54094.433821 17.4891 0.092
53905.209666 17.7164 0.256
53905.208611 17.4819 0.226
54094.443098 17.5346 0.093
54094.424578 17.4884 0.092
53905.207554 17.8178 0.27
53905.206499 17.3748 0.214
54056.495841 17.5227 0.093
54094.452342 17.523 0.092
54056.489869 17.5269 0.094
54056.501841 17.479 0.091
53885.194529 17.4706 0.098
53794.380596 17.6004 0.108
53794.361146 17.5067 0.1
53827.256339 17.4865 0.096
53803.2458 17.4952 0.11
53819.261658 17.4201 0.116
53819.253988 17.2981 0.097
53803.262981 17.6305 0.115
53819.24637 17.4138 0.103
53827.247834 17.4236 0.095
53819.269312 17.5664 0.12
53787.373688 17.4659 0.095
53803.255834 17.5369 0.112
53803.250798 17.5518 0.113
53794.367621 17.8454 0.142
53850.202935 17.4629 0.095
53844.230259 17.5543 0.1
53850.212152 17.5061 0.097
53844.214145 17.5183 0.099
53844.238309 17.5134 0.099
53844.222209 17.5755 0.101
53850.193816 17.4182 0.094
53827.273377 17.5265 0.097
53827.264864 17.3448 0.092
53850.184544 17.5257 0.097
53858.237739 17.4673 0.098
53885.166884 17.45 0.097
53878.239868 17.3165 0.093
53885.176133 17.4116 0.096
53858.229154 17.4127 0.096
53858.254933 17.4316 0.098
53858.246345 17.3219 0.094
53878.262275 17.5039 0.099
53878.247338 17.4326 0.096
53878.254817 17.4784 0.098
53885.185292 17.6074 0.102
53739.461815 17.3857 0.091
53529.203757 17.5219 0.097
53709.471687 17.5295 0.096
53709.478657 17.4047 0.093
53529.198205 17.4156 0.094
53728.522354 17.6602 0.106
53728.531522 17.3195 0.096
53728.503978 17.4561 0.098
53709.464686 17.4065 0.093
53739.453561 17.5102 0.095
53728.513188 17.629 0.106
53709.457598 17.475 0.095
53469.312605 16.8885 0.092
53529.187014 17.6873 0.103
53500.26584 17.4631 0.095
53469.288209 16.9462 0.094
53500.272279 17.5746 0.098
53469.30448 17.069 0.097
53529.192529 17.6101 0.1
53500.259317 17.5203 0.096
53500.278773 17.4973 0.096
53469.296303 16.8952 0.092
53739.478411 17.5128 0.095
53763.462732 17.5513 0.096
53787.367777 17.5322 0.097
53787.355983 17.6546 0.101
53763.477984 17.4982 0.095
53787.361876 17.4158 0.093
53763.455049 17.4982 0.095
53763.470345 17.4533 0.093
53739.470135 17.5446 0.096
54886.337378 17.4846 0.092
54893.317052 17.5826 0.093
54886.328959 17.556 0.099
54893.309245 17.4393 0.089
54877.456442 17.611 0.094
54893.301447 17.5008 0.092
54886.33318 17.6242 0.099
54886.341645 17.4298 0.093
54877.451037 17.503 0.091
54924.181877 17.5749 0.095
54924.165843 17.6293 0.098
54917.267734 17.448 0.092
54924.176583 17.5963 0.097
54917.272467 17.4192 0.091
54917.277301 17.3901 0.089
54924.171136 17.5922 0.096
54893.324968 17.5699 0.093
54944.315061 17.5991 0.098
54917.262893 17.4453 0.091
55241.34752 17.6599 0.098
55246.402284 17.345 0.09
55241.333501 17.7006 0.1
55241.340482 17.9633 0.109
55246.422058 17.3839 0.091
55241.354514 17.7271 0.101
55246.392445 17.1942 0.104
55246.412206 17.629 0.099
55208.46865 17.3212 0.088
54793.528679 17.6311 0.094
54592.232837 17.4903 0.094
54805.451693 17.6607 0.097
54793.538391 17.6405 0.096
54592.226397 17.5862 0.097
54793.533503 17.422 0.09
54805.458339 17.6977 0.099
54592.219945 17.5903 0.098
