55656.291839 15.645 0.06
55664.160198 15.8225 0.065
55664.165458 15.7239 0.064
55656.27944 15.7354 0.061
55664.175784 15.777 0.064
55656.285661 15.6954 0.061
55680.28481 15.7512 0.064
55656.298031 15.6513 0.061
55680.277202 15.7275 0.064
55664.170664 15.7719 0.064
55259.467446 15.818 0.064
55276.308272 15.6902 0.063
55276.317536 15.6851 0.063
55268.282386 15.7117 0.063
55268.27662 15.6936 0.063
55276.326761 15.642 0.062
55268.27092 15.6314 0.062
55259.454146 15.7752 0.063
55268.26517 15.7238 0.063
55259.460772 15.7705 0.064
55571.48792 15.7531 0.064
55571.496758 15.7576 0.064
55602.482747 15.6543 0.061
55602.473674 15.5387 0.06
55602.464632 15.5521 0.06
55602.491803 15.6404 0.06
55617.471271 15.7016 0.064
55571.492342 15.7088 0.063
55617.479296 15.6076 0.063
55295.233097 15.7079 0.063
55303.210341 15.662 0.063
55295.227381 15.7324 0.063
55290.33765 15.9721 0.066
55276.336125 15.7908 0.064
55290.318517 15.7546 0.063
55295.238813 15.6844 0.062
55290.324866 15.8178 0.064
55290.331299 15.7194 0.063
55295.221745 15.7567 0.063
55325.231271 15.6983 0.063
55325.22384 15.7771 0.063
55354.186541 15.7033 0.068
55354.193442 15.9165 0.075
55325.23872 15.6831 0.063
55303.232029 15.7472 0.064
55354.179735 15.6728 0.063
55325.216423 15.6724 0.063
55303.217561 15.6976 0.063
55303.224792 15.6955 0.063
55644.374415 15.8378 0.065
55625.262786 15.6693 0.059
55625.271643 15.639 0.059
55625.280527 15.6288 0.059
55625.289431 15.5378 0.058
55617.495513 15.735 0.064
55644.363907 15.6781 0.063
55644.379664 15.7015 0.064
55644.369151 15.7248 0.064
55617.487424 15.5681 0.062
55571.483528 15.7587 0.064
55369.198418 15.781 0.064
55369.204206 15.6344 0.064
55545.446463 15.5861 0.062
55369.192631 15.6544 0.064
55545.462736 15.7099 0.063
55545.470872 15.6252 0.063
55369.18686 15.8038 0.064
55354.200337 15.5518 0.069
55361.208512 15.6674 0.064
55680.292379 15.7425 0.064
55680.299915 15.7133 0.064
54496.379699 15.7235 0.063
54502.358989 15.7351 0.063
54525.265012 15.7734 0.066
54525.272084 15.7037 0.065
54525.279134 15.7659 0.064
54502.377682 15.673 0.062
54496.385805 15.6925 0.062
54525.257921 15.7425 0.064
54502.368326 15.7027 0.062
54502.387058 15.855 0.064
54555.308471 15.7203 0.063
54555.323289 15.6872 0.063
54555.301075 15.6397 0.062
54535.379584 15.6107 0.06
54535.385652 15.6422 0.06
54535.373502 15.6441 0.06
54535.367421 15.7009 0.06
54555.315873 15.6544 0.062
54231.216248 15.7151 0.064
54231.235582 15.6427 0.063
54231.229146 15.7581 0.064
54415.507665 15.7258 0.063
54415.500969 15.7509 0.063
54415.514295 15.7141 0.063
54214.253302 15.7524 0.063
54231.222696 15.6886 0.063
54450.439514 15.7171 0.063
54204.360665 15.6424 0.063
54415.494319 15.703 0.063
54592.219945 15.6619 0.063
54582.227856 15.6815 0.063
54562.261248 15.7468 0.064
54582.247754 15.7532 0.064
54562.24492 15.6543 0.063
54582.234478 15.5947 0.062
54592.213498 15.639 0.063
54562.25035 15.7062 0.063
54562.255806 15.6796 0.063
54582.241098 15.6201 0.062
54175.267613 15.71 0.063
54204.340487 15.6535 0.063
54175.275307 15.65 0.062
54168.459396 15.8208 0.064
54168.450756 15.741 0.064
54175.282984 15.7205 0.063
54168.47681 15.6522 0.063
54204.347223 15.6417 0.063
54204.353945 15.7201 0.063
54168.468124 15.7507 0.064
54175.259899 15.6818 0.063
54117.409325 15.6521 0.062
54117.39598 15.7997 0.064
54117.402639 15.7618 0.063
54141.420551 15.7246 0.066
54141.415078 15.8639 0.068
54141.425994 15.3184 0.063
54128.421864 15.7882 0.063
54128.436202 15.7701 0.064
54141.40966 15.7082 0.064
54128.428992 15.717 0.063
54128.414761 15.7014 0.062
54476.434699 15.691 0.062
54476.443872 15.7108 0.062
54476.452342 15.6849 0.062
54450.452961 15.6236 0.062
54476.425405 15.6582 0.062
54450.446296 15.6806 0.063
54496.362526 15.7089 0.063
54496.368463 15.6858 0.064
54450.459666 15.683 0.062
53709.457598 15.6418 0.063
53739.461815 15.6638 0.063
53728.522354 15.792 0.066
53739.453561 15.6396 0.063
53739.470135 15.7008 0.063
53709.471687 15.6252 0.063
53709.464686 15.6573 0.063
53709.478657 15.6249 0.063
53728.531522 15.4236 0.063
53728.503978 15.7535 0.066
53728.513188 15.8093 0.067
53885.185292 15.6588 0.064
53885.194529 15.6292 0.064
53878.254817 15.6355 0.064
53885.166884 15.6546 0.064
53878.247338 15.614 0.064
53878.262275 15.7161 0.065
53858.254933 15.6254 0.064
53885.176133 15.6432 0.064
53858.246345 15.6675 0.065
53858.237739 15.5914 0.064
53878.239868 15.532 0.063
53844.230259 15.6344 0.064
53844.214145 15.7095 0.065
53850.184544 15.574 0.063
53844.222209 15.756 0.065
53850.212152 15.689 0.064
53858.229154 15.6994 0.065
53844.238309 15.575 0.063
53850.193816 15.6457 0.063
53850.202935 15.7273 0.064
53827.273377 15.6382 0.063
53827.264864 15.6182 0.063
53763.470345 15.6373 0.063
53787.361876 15.5915 0.063
53763.477984 15.6483 0.063
53763.455049 15.6161 0.063
53787.373688 15.6128 0.063
53787.367777 15.5438 0.062
53763.462732 15.5413 0.062
53739.478411 15.6042 0.062
53787.355983 15.5839 0.063
54094.433821 15.6991 0.063
54056.495841 15.7764 0.063
54094.443098 15.7501 0.063
54094.452342 15.7345 0.063
54117.38935 15.7481 0.063
53905.207554 15.9649 0.116
54056.489869 15.7591 0.063
53905.209666 15.9693 0.116
53905.208611 16.0515 0.12
54056.501841 15.7262 0.063
54056.483844 15.6771 0.063
53905.206499 16.1343 0.123
54094.424578 15.7697 0.063
53794.361146 15.6685 0.065
53803.250798 15.8176 0.07
53803.262981 15.712 0.068
53794.367621 15.9127 0.076
53803.2458 15.9046 0.071
53803.255834 15.7121 0.068
53794.380596 15.882 0.069
53819.261658 15.7264 0.071
53827.256339 15.6904 0.064
53827.247834 15.6293 0.063
53819.253988 15.7959 0.067
53819.269312 15.8961 0.073
53819.24637 15.7225 0.067
53469.312605 15.0956 0.063
53500.259317 15.6464 0.063
53469.296303 15.0902 0.063
53500.26584 15.681 0.064
53469.30448 15.1074 0.063
53469.288209 15.0588 0.062
53500.272279 15.6385 0.063
53500.278773 15.6513 0.063
54893.317052 15.6904 0.062
54893.324968 15.6808 0.062
54886.328959 15.5888 0.063
54893.301447 15.7955 0.063
54893.309245 15.682 0.062
54886.341645 15.7137 0.063
54886.33318 15.6083 0.063
54877.456442 15.7362 0.063
54877.451037 15.7835 0.063
54886.337378 15.7174 0.063
54944.315061 15.6802 0.063
54917.277301 15.7276 0.063
54924.171136 15.7324 0.063
54917.262893 15.6401 0.062
54917.272467 15.7382 0.063
54924.176583 15.7304 0.063
54924.181877 15.684 0.063
54924.165843 15.6586 0.063
54917.267734 15.6443 0.063
54944.322127 15.7487 0.063
55246.422058 15.7269 0.063
55241.34752 15.6737 0.063
55241.333501 15.6931 0.063
55246.392445 15.8003 0.071
55246.402284 15.6973 0.063
55241.354514 15.6596 0.063
55241.340482 15.6723 0.063
55259.447458 15.9508 0.065
55246.412206 15.6366 0.063
54866.326572 15.7541 0.063
54866.341091 15.7318 0.062
54877.440148 15.8104 0.063
54866.348376 15.709 0.063
54856.383624 15.7753 0.063
54856.399468 15.6341 0.061
54856.391554 15.7226 0.062
54877.445582 15.7572 0.063
54866.333855 15.8246 0.063
55183.481557 15.7431 0.063
55155.518922 15.818 0.069
55208.46865 15.7782 0.063
55208.447679 15.7443 0.063
55183.486788 15.752 0.063
55208.454649 15.7884 0.063
55155.513426 15.7596 0.068
55208.461645 15.7965 0.064
55183.476326 15.7522 0.063
55183.471095 15.7153 0.062
54968.244743 15.689 0.064
55007.175855 15.6942 0.064
54944.348359 15.841 0.085
55155.508033 15.7042 0.068
54944.329375 15.9557 0.066
55007.173482 15.6431 0.064
54968.228341 15.7321 0.064
55155.502597 15.7892 0.069
54968.239239 15.6231 0.063
54968.233714 15.8071 0.065
55007.178304 15.721 0.064
55007.180748 15.4802 0.096
54793.543273 15.8199 0.063
54805.46506 15.5897 0.073
54856.375803 15.74 0.062
54805.458339 15.6677 0.063
54805.47754 15.7084 0.063
54793.538391 15.8026 0.063
54793.533503 15.6297 0.062
54793.528679 15.7157 0.062
54592.232837 15.6833 0.063
54805.451693 15.6398 0.062
54592.226397 15.63 0.063
